Id,Probability
1,0.07018223584814763
2,0.035655414249989324
3,0.020330976887307763
4,0.08064898465718233
5,0.11623267671138207
6,0.046735977173537786
7,0.0905541852058837
8,0.026631175290249127
9,0.011877207565105793
10,0.5727189095305496
11,0.014549262066691663
12,0.021633524052143794
13,0.010736509899169782
14,0.04804003565282618
15,0.0491898083639723
16,0.01587869738604977
17,0.04314959415420024
18,0.01918159193490193
19,0.06359138500966693
20,0.07089269203473444
21,0.013805201151942675
22,0.015435094059518867
23,0.009135067961344013
24,0.6877857346139228
25,0.06909779574583814
26,0.01867619686179283
27,0.0991325774758699
28,0.017504629139488005
29,0.06659749900555728
30,0.0211513677579007
31,0.05142373249107481
32,0.01743776292966872
33,0.014005692609903649
34,0.06658279696958162
35,0.23044160141460912
36,0.05366958088052281
37,0.039437715751396214
38,0.025792863013078503
39,0.018155388265681048
40,0.026492701769230534
41,0.0773067347498676
42,0.3217926971850966
43,0.0700036462374457
44,0.011922501037421934
45,0.049909565915873005
46,0.013065240196169307
47,0.010658531501990557
48,0.025990945892770612
49,0.01780119855549888
50,0.03853144647993875
51,0.01389593819492331
52,0.011575528585103688
53,0.013805201151942675
54,0.08703196796074482
55,0.017551300397577563
56,0.10593679327484141
57,0.011734516611073009
58,0.12738435753354777
59,0.09534170583853227
60,0.13447643858068736
61,0.026941630398293663
62,0.012633336442286513
63,0.026593008783919073
64,0.01934175778097791
65,0.02330404403669605
66,0.01484579427076542
67,0.012633336442286513
68,0.10327079369422078
69,0.011922501037421934
70,0.5393083113154143
71,0.03712559429557329
72,0.10731228191624713
73,0.011836268368087717
74,0.23375642812631842
75,0.02107914366405581
76,0.044964847946805095
77,0.05172267225077948
78,0.03920904167995428
79,0.01548828574695399
80,0.022454165041698736
81,0.01749414247887048
82,0.018612263854472746
83,0.0207896478277606
84,0.008821537852950846
85,0.022271206160154364
86,0.021633524052143794
87,0.06277443000687062
88,0.01867619686179283
89,0.03050940300474781
90,0.029209495744234048
91,0.04168604230974862
92,0.017230131667016625
93,0.014319328447740748
94,0.024827887219596077
95,0.01143904684021273
96,0.026227240543992336
97,0.034401963820022675
98,0.07268719922311341
99,0.01820500642017762
100,0.019295808171311553
101,0.06678587896450017
102,0.10544226426615104
103,0.01548828574695399
104,0.08814051164067076
105,0.04507859855634177
106,0.03050940300474781
107,0.4821447002999264
108,0.015728950157802568
109,0.010465903357451295
110,0.02117837015343066
111,0.025631435880558728
112,0.034131443205871775
113,0.027778571983460714
114,0.4222822925390641
115,0.11482236733132911
116,0.010465903357451295
117,0.011877207565105793
118,0.11482236733132911
119,0.015162148750858542
120,0.012733247209029356
121,0.023730264977045328
122,0.03405087427048035
123,0.020799436914564567
124,0.3878034256329909
125,0.01867619686179283
126,0.016862410563687664
127,0.011734516611073009
128,0.021633524052143794
129,0.01548828574695399
130,0.027565899836789025
131,0.02265041733884795
132,0.08814051164067076
133,0.011514413508106228
134,0.043948148377772715
135,0.11270417626271459
136,0.009758136885099033
137,0.15954708132054052
138,0.04090074442593575
139,0.010465903357451295
140,0.016361497243771336
141,0.010051604781613667
142,0.01934175778097791
143,0.013065240196169307
144,0.01780119855549888
145,0.38099407666148194
146,0.019295808171311553
147,0.011734516611073009
148,0.08612355790761206
149,0.015096287303374914
150,0.03153763905352128
151,0.011514413508106228
152,0.014438577585323482
153,0.013065240196169307
154,0.02278718048114869
155,0.02416698998462425
156,0.024244061136485518
157,0.0669626263863229
158,0.011877207565105793
159,0.11285852073464639
160,0.023620271805812665
161,0.008016254146355204
162,0.01780994338214017
163,0.027435537818158374
164,0.058714554889191896
165,0.018566327091111508
166,0.03013235513033782
167,0.5624529415637228
168,0.031288912271642585
169,0.16893409874906815
170,0.012733247209029356
171,0.010051604781613667
172,0.01621951466972687
173,0.022789759058927543
174,0.061472733612275496
175,0.022948880441986112
176,0.23146726760510303
177,0.023900810414739255
178,0.06470349485791209
179,0.01673367516476151
180,0.008016254146355204
181,0.043946345462989075
182,0.013233080146001648
183,0.024473161661501465
184,0.011836268368087717
185,0.07608545545083703
186,0.018451264013710313
187,0.01389593819492331
188,0.030005429446270965
189,0.07878874713300331
190,0.025440217341640203
191,0.01699727632506264
192,0.050688355986005344
193,0.020799436914564567
194,0.11280172218392145
195,0.01706633954317746
196,0.03059597520091163
197,0.0192445889016301
198,0.009758136885099033
199,0.015909878362367992
200,0.011575528585103688
201,0.12306936303660669
202,0.02514799342761836
203,0.21124564178309505
204,0.048507353079833816
205,0.02278718048114869
206,0.017504629139488005
207,0.023540893625861026
208,0.012979856007707043
209,0.12780821679502952
210,0.013065240196169307
211,0.10327079369422078
212,0.03221544860149316
213,0.015096287303374914
214,0.014432377986855838
215,0.031288912271642585
216,0.10667754797850455
217,0.01143904684021273
218,0.09408799462913504
219,0.01898151122395601
220,0.011734516611073009
221,0.016189585733962966
222,0.008763640918888689
223,0.02320078567990967
224,0.027435537818158374
225,0.01143904684021273
226,0.08511709238442493
227,0.012633336442286513
228,0.07676017749634272
229,0.10761632192168079
230,0.7254186526535726
231,0.36196088793531844
232,0.015435094059518867
233,0.015435094059518867
234,0.016972895809681202
235,0.011877207565105793
236,0.2551486161787585
237,0.0920669008110978
238,0.013065240196169307
239,0.013594184944241527
240,0.025586298743092917
241,0.0815229088958429
242,0.015096287303374914
243,0.011866115117338465
244,0.02452315936048059
245,0.08634935846201057
246,0.009135067961344013
247,0.033412715569689305
248,0.012979856007707043
249,0.019171205883604936
250,0.32109890814503184
251,0.04438455263485398
252,0.060296985297662836
253,0.01548828574695399
254,0.061472733612275496
255,0.008869491542033849
256,0.01867619686179283
257,0.054551110271179905
258,0.18568608064463946
259,0.02427035396714631
260,0.09518317418543316
261,0.014549262066691663
262,0.025586298743092917
263,0.008821537852950846
264,0.05844383240857918
265,0.07105910390695484
266,0.025440217341640203
267,0.08300176657337638
268,0.052136934592536155
269,0.08568783049224608
270,0.011922501037421934
271,0.02713485514928189
272,0.030846531747731228
273,0.013065240196169307
274,0.014005692609903649
275,0.008763640918888689
276,0.03451768912840382
277,0.025449591087013983
278,0.014432377986855838
279,0.09973804100821762
280,0.03386696228441627
281,0.6444337049808166
282,0.051269887709603106
283,0.05121588074065178
284,0.018451264013710313
285,0.015096287303374914
286,0.019677552215774698
287,0.01798991028410941
288,0.030760773625434338
289,0.09610902375172603
290,0.07105910390695484
291,0.19085677140810633
292,0.008754770465581948
293,0.0460208668190582
294,0.014319328447740748
295,0.011575528585103688
296,0.03186385055045627
297,0.013115004072835742
298,0.03582074528109211
299,0.011877207565105793
300,0.011575528585103688
301,0.07557165161786361
302,0.012733247209029356
303,0.011836268368087717
304,0.011514413508106228
305,0.6413994776951398
306,0.03422746429638394
307,0.013065240196169307
308,0.5727189095305496
309,0.36561425175709594
310,0.017551300397577563
311,0.5236838006591341
312,0.013315089951693332
313,0.3310632602902119
314,0.04229409246702105
315,0.06108379986056303
316,0.14399277672488042
317,0.1042731676507971
318,0.013914249010147147
319,0.01548828574695399
320,0.12148236800357018
321,0.07998824117982678
322,0.021633524052143794
323,0.017230131667016625
324,0.017230131667016625
325,0.13199972500026996
326,0.008016254146355204
327,0.011322671319711932
328,0.016325857507544776
329,0.023138308140465497
330,0.010658531501990557
331,0.017551300397577563
332,0.014319328447740748
333,0.01834136360123396
334,0.0390977168370196
335,0.0357424637510806
336,0.06098906514858917
337,0.019295808171311553
338,0.09190654069821445
339,0.01867619686179283
340,0.019295808171311553
341,0.008016254146355204
342,0.02062054522042134
343,0.022271206160154364
344,0.04812026522541037
345,0.027956808235196008
346,0.020211664957095365
347,0.3195110835835109
348,0.018765741289420396
349,0.018612263854472746
350,0.01867619686179283
351,0.04006591132323755
352,0.027046117405812864
353,0.008763640918888689
354,0.10410621803348076
355,0.015747744255097017
356,0.012583810040601252
357,0.7622861390423358
358,0.011575528585103688
359,0.050789482336952275
360,0.19225970582573979
361,0.028892712192445814
362,0.013315089951693332
363,0.01143904684021273
364,0.016189585733962966
365,0.165293865936614
366,0.13608501603066026
367,0.06909161758706861
368,0.07524322468119846
369,0.020280275520402426
370,0.3259359232396873
371,0.016893682015750984
372,0.06450325398901113
373,0.01530288371623748
374,0.022875830103348375
375,0.013429282695592556
376,0.010736509899169782
377,0.029983412916977134
378,0.01143904684021273
379,0.017453773863429722
380,0.02330404403669605
381,0.015362945138975787
382,0.015516692280356105
383,0.038108879251660406
384,0.06247055556594975
385,0.009135067961344013
386,0.009091743543072742
387,0.008016254146355204
388,0.01647011828853793
389,0.016691791896033585
390,0.01910561133538996
391,0.010666179995138724
392,0.010465903357451295
393,0.020280275520402426
394,0.1552862591062466
395,0.013773042778544473
396,0.009985716086709789
397,0.07861728085429677
398,0.12723181901106947
399,0.016325857507544776
400,0.031079031288880423
401,0.008763640918888689
402,0.008821537852950846
403,0.012633336442286513
404,0.011877207565105793
405,0.6072477078603276
406,0.393748780407555
407,0.018612263854472746
408,0.03405087427048035
409,0.026952635060025622
410,0.023460705745818877
411,0.037765766874258304
412,0.04108936812642769
413,0.1027115696355058
414,0.015362945138975787
415,0.01143904684021273
416,0.06243577942618682
417,0.12289111940712634
418,0.051711599152694715
419,0.011575528585103688
420,0.019295808171311553
421,0.011575528585103688
422,0.02278718048114869
423,0.04583124584917497
424,0.011094771074469404
425,0.011036165902325907
426,0.008821537852950846
427,0.011877207565105793
428,0.01737799429724096
429,0.1027115696355058
430,0.015771548428999423
431,0.29572826912026345
432,0.011877207565105793
433,0.018086648304519143
434,0.020530177017219618
435,0.03598972774286253
436,0.03221544860149316
437,0.06277443000687062
438,0.12428012988719309
439,0.01143904684021273
440,0.04467745920903908
441,0.01867619686179283
442,0.03862159572929522
