Id,Probability
1,0.04183587915510095
2,0.04206907847332727
3,0.03445460090104591
4,0.10005993376757572
5,0.06738281665747303
6,0.028437404916536263
7,0.045927264522265546
8,0.03670530706686506
9,0.022575681800558207
10,0.6283546534052665
11,0.052304527127636224
12,0.04213651042591092
13,0.023542781480154137
14,0.0641884097723486
15,0.03337512490709112
16,0.056725869777491986
17,0.025818859748176905
18,0.051925341657956314
19,0.12962118929447633
20,0.041719924954602035
21,0.03863092909014218
22,0.024298092066080638
23,0.02666332682546511
24,0.3128715005349789
25,0.06446014264322417
26,0.03396133156556287
27,0.043312678438088524
28,0.023253503284721422
29,0.061532936166458156
30,0.03678941455863298
31,0.04136668130245975
32,0.030878845669204815
33,0.03086994678269037
34,0.03328943168963949
35,0.20869500828712897
36,0.044725236026563656
37,0.06270899099850122
38,0.03297618021189033
39,0.055114501507538965
40,0.06118494077232903
41,0.12626084781963817
42,0.15297164680171274
43,0.04579453015857976
44,0.03233576931032149
45,0.04807615112109748
46,0.01724639085538508
47,0.014082443172721233
48,0.03646922797684595
49,0.04368337182754765
50,0.039212699711963464
51,0.029228369444035625
52,0.015491985873377473
53,0.04611513311989386
54,0.04570348405328181
55,0.05346854520246692
56,0.071109155886869
57,0.023974698396307108
58,0.10234118768092632
59,0.05130398314420894
60,0.10740690845372565
61,0.0079501665425752
62,0.032116438987569565
63,0.06605605232065291
64,0.030608145093841622
65,0.05122585265096873
66,0.024831157866634933
67,0.04042509400834111
68,0.050856625364817054
69,0.029803248497502693
70,0.430902657702778
71,0.03232603081515879
72,0.05648841428586203
73,0.020323181387580522
74,0.09593171593697855
75,0.04191119977857891
76,0.0279035605180803
77,0.04380137065289866
78,0.05987278352030225
79,0.028414109553169954
80,0.06306479485712918
81,0.030142136689452464
82,0.03191489755028852
83,0.07089653542894297
84,0.015781099985074182
85,0.03645384203464903
86,0.04411997741894596
87,0.07863461818874351
88,0.04127650947912381
89,0.06767186920250481
90,0.07319659683620944
91,0.05783787765146581
92,0.04302927388896944
93,0.030724964456683324
94,0.03956192500310995
95,0.027718459664066056
96,0.1742755720003923
97,0.02825628034636844
98,0.04938858412210622
99,0.03754098891127136
100,0.06340900048087732
101,0.0368107432695571
102,0.056383179787999935
103,0.0260749792651898
104,0.048068674783521705
105,0.09002068384286893
106,0.07257575746370143
107,0.25104606860743933
108,0.02146485829061263
109,0.029191086503632356
110,0.04464940516232993
111,0.024534977834687343
112,0.05964974799961546
113,0.05880997332660471
114,0.20250669546077457
115,0.05811383614283399
116,0.026001401115465003
117,0.025906746292685093
118,0.060896379160243166
119,0.04954255902668581
120,0.03143484648492327
121,0.032821896794210464
122,0.06086575168131221
123,0.04287554014357133
124,0.3190206870789086
125,0.038023428495692485
126,0.025341569204496987
127,0.013685174848745077
128,0.04497625484472145
129,0.02843629253480045
130,0.05950991066590773
131,0.04698359312569737
132,0.05321381165841105
133,0.025615435962324552
134,0.07426151435005297
135,0.06370537306797965
136,0.02125681811025599
137,0.06964302669276287
138,0.058055528789145786
139,0.0277264825351688
140,0.05906447572122079
141,0.018693746689839755
142,0.03311423657287113
143,0.01735048605260847
144,0.051186417416972496
145,0.10385720057091967
146,0.05731542797703872
147,0.020722349723493218
148,0.1157719766385179
149,0.031518595270030085
150,0.03368237713841489
151,0.024046121758476254
152,0.03312807348515541
153,0.022181348723422433
154,0.02850615187355178
155,0.04194890131727234
156,0.04986186300065441
157,0.07767658985559556
158,0.025963834991534988
159,0.040460135063741874
160,0.048680857963205676
161,0.025733037787582166
162,0.031746507143388496
163,0.040282470484455254
164,0.047075481731552064
165,0.03643416736168994
166,0.036311834294878054
167,0.35814949614771524
168,0.05611643475329772
169,0.1303209786503541
170,0.034767042602697716
171,0.018002175396303676
172,0.02880138844460963
173,0.049623993733246226
174,0.05695743865664169
175,0.047461600903419984
176,0.060742744645754215
177,0.042173246974164226
178,0.03244771233321477
179,0.02838057555930354
180,0.027834503228600677
181,0.11853882605040364
182,0.03971287213984176
183,0.03748853339710521
184,0.023538711208872038
185,0.04032238139707033
186,0.024930718774408618
187,0.032222288890002046
188,0.03926874176352267
189,0.032770450719353625
190,0.049172282634971774
191,0.035798284361398924
192,0.041710227815052195
193,0.030864438606955553
194,0.030187461584606116
195,0.047200337061159475
196,0.045722627600214755
197,0.01943312111883226
198,0.02979785128544284
199,0.027600817660146073
200,0.022636286992828658
201,0.05761182466233863
202,0.019088552090010803
203,0.22442800515992062
204,0.02036185549289096
205,0.018143400345118695
206,0.024545095073905402
207,0.04525028584756642
208,0.027469873820895604
209,0.0575667601812561
210,0.01517276800460729
211,0.06884548772499285
212,0.05457644647738222
213,0.03318784671737951
214,0.0359316265425152
215,0.05499540589985261
216,0.05861550698110257
217,0.017159520368939092
218,0.06128325808474735
219,0.03606105164176321
220,0.02126765578682885
221,0.05862683480270714
222,0.026596516764163726
223,0.032812976452202006
224,0.0327048409293778
225,0.03080366559048749
226,0.05881981192854736
227,0.03869972029549414
228,0.03130333147462771
229,0.047095337147351306
230,0.2607989483402066
231,0.1862375518068721
232,0.027142882740533784
233,0.02476871329140252
234,0.022223282711373516
235,0.02164503075846608
236,0.15432967462578084
237,0.021591254777646136
238,0.015981340193606502
239,0.05067434020383556
240,0.04732546359071973
241,0.0396565963801782
242,0.03260340955479095
243,0.029781827455508173
244,0.027382672036240726
245,0.05991506320520317
246,0.021791254531373056
247,0.05571465779468573
248,0.0210293471036241
249,0.03130788871827022
250,0.10744675156242348
251,0.019837107598172546
252,0.13188423352551784
253,0.030302558483578327
254,0.05266006811605672
255,0.013597849771219894
