Id,Probability
1,0.06059671295723096
2,0.04119933858085311
3,0.011776887766827651
4,0.07440491176687629
5,0.09830780986312053
6,0.03533477277498333
7,0.04525423696923659
8,0.042929630288986616
9,0.003991874368403713
10,0.40957268992781126
11,0.008984261624470783
12,0.02400868095638291
13,0.010053913836966308
14,0.05759348505184867
15,0.04788817283122904
16,0.014866344327953838
17,0.036431205413512364
18,0.01517902632357408
19,0.19176291126949307
20,0.08976315851532314
21,0.007627548729667515
22,0.01156520243690654
23,0.006205912444761961
24,0.5489659162533179
25,0.06939516188135184
26,0.010707198541189292
27,0.09581666123193178
28,0.00688548484584344
29,0.048901833306371316
30,0.01117214793729073
31,0.05085361716949277
32,0.0051333187742779555
33,0.012260183047716759
34,0.0668852060425148
35,0.3984272592915597
36,0.04835497203922507
37,0.03081549603399076
38,0.011917238944458291
39,0.009280068252238963
40,0.06475344647365969
41,0.4042998861967246
42,0.27108421198595106
43,0.10437938359172479
44,0.010047117251973494
45,0.04842230756048812
46,0.004069011038071459
47,0.0037310749628369938
48,0.01747038121911665
49,0.012041534429903496
50,0.031032461830287437
51,0.015126465900649078
52,0.021249731345274202
53,0.007832689959229311
54,0.056251043114060685
55,0.014475489361086275
56,0.08007515702904675
57,0.006804552037095842
58,0.1528008688782958
59,0.12203396892973832
60,0.08146440647366089
61,0.02141515717315846
62,0.00689352427612862
63,0.018778651807886296
64,0.011148993005696207
65,0.014185104103319208
66,0.02326060684178024
67,0.01332939591280844
68,0.13496919004461452
69,0.008409954253555882
70,0.6517063529253018
71,0.016269550500488863
72,0.09581379836669007
73,0.006942309318859359
74,0.180936626202496
75,0.011724749652423356
76,0.03338848246437333
77,0.07956057777019446
78,0.03469762411733026
79,0.018970556923442936
80,0.019608478790163735
81,0.010173963769040718
82,0.009742462033180454
83,0.0404846514834044
84,0.00850639846312713
85,0.01563987638131967
86,0.013982477393282929
87,0.03668457414683675
88,0.006512814956003663
89,0.03914842517379407
90,0.012419431293700307
91,0.060273956869415495
92,0.012311697339239048
93,0.013166857663291513
94,0.01667568518525016
95,0.005211500209255117
96,0.10293813325723898
97,0.026218282245965143
98,0.08133434667218793
99,0.01492504935674909
100,0.015325618179516418
101,0.06045892937583052
102,0.08192748078741306
103,0.005831783996069316
104,0.053589889836323325
105,0.07843418337694193
106,0.027995155342183286
107,0.3722891003581952
108,0.01610001386555718
109,0.006813329023144635
110,0.01799137499926278
111,0.01075509440443289
112,0.019727446417806018
113,0.028633882243759633
114,0.5009342547669158
115,0.09376001964048768
116,0.009781191920583129
117,0.003900684088129906
118,0.0838888983293191
