column,dtype,missing_count,missing_percent,non_null_count
COMMONAREA_AVG,float64,33495,68.71614967996061,15249
COMMONAREA_MEDI,float64,33495,68.71614967996061,15249
COMMONAREA_MODE,float64,33495,68.71614967996061,15249
NONLIVINGAPARTMENTS_AVG,float64,33347,68.41252256688003,15397
NONLIVINGAPARTMENTS_MEDI,float64,33347,68.41252256688003,15397
NONLIVINGAPARTMENTS_MODE,float64,33347,68.41252256688003,15397
FONDKAPREMONT_MODE,str,32797,67.28417856556705,15947
LIVINGAPARTMENTS_AVG,float64,32780,67.24930247825374,15964
LIVINGAPARTMENTS_MEDI,float64,32780,67.24930247825374,15964
LIVINGAPARTMENTS_MODE,float64,32780,67.24930247825374,15964
FLOORSMIN_AVG,float64,32466,66.60512063023141,16278
FLOORSMIN_MEDI,float64,32466,66.60512063023141,16278
FLOORSMIN_MODE,float64,32466,66.60512063023141,16278
OWN_CAR_AGE,float64,32312,66.28918430986378,16432
YEARS_BUILD_AVG,float64,31818,65.27572624322994,16926
YEARS_BUILD_MEDI,float64,31818,65.27572624322994,16926
YEARS_BUILD_MODE,float64,31818,65.27572624322994,16926
LANDAREA_AVG,float64,28254,57.96405711472181,20490
LANDAREA_MEDI,float64,28254,57.96405711472181,20490
LANDAREA_MODE,float64,28254,57.96405711472181,20490
BASEMENTAREA_AVG,float64,27641,56.7064664368948,21103
BASEMENTAREA_MEDI,float64,27641,56.7064664368948,21103
BASEMENTAREA_MODE,float64,27641,56.7064664368948,21103
NONLIVINGAREA_AVG,float64,26084,53.512227145905136,22660
NONLIVINGAREA_MEDI,float64,26084,53.512227145905136,22660
NONLIVINGAREA_MODE,float64,26084,53.512227145905136,22660
ELEVATORS_AVG,float64,25189,51.67610372558674,23555
ELEVATORS_MEDI,float64,25189,51.67610372558674,23555
ELEVATORS_MODE,float64,25189,51.67610372558674,23555
WALLSMATERIAL_MODE,str,23893,49.017314951583785,24851
APARTMENTS_AVG,float64,23887,49.00500574429673,24857
APARTMENTS_MEDI,float64,23887,49.00500574429673,24857
APARTMENTS_MODE,float64,23887,49.00500574429673,24857
HOUSETYPE_MODE,str,23619,48.45519448547513,25125
ENTRANCES_AVG,float64,23579,48.373133103561464,25165
ENTRANCES_MEDI,float64,23579,48.373133103561464,25165
ENTRANCES_MODE,float64,23579,48.373133103561464,25165
LIVINGAREA_AVG,float64,23552,48.317741670769735,25192
LIVINGAREA_MEDI,float64,23552,48.317741670769735,25192
LIVINGAREA_MODE,float64,23552,48.317741670769735,25192
FLOORSMAX_AVG,float64,23321,47.84383719021829,25423
FLOORSMAX_MEDI,float64,23321,47.84383719021829,25423
FLOORSMAX_MODE,float64,23321,47.84383719021829,25423
