SK_ID_CURR,TARGET
100001,0.5057444
100005,0.6637586
100013,0.15847458
100028,0.29439288
100038,0.70155686
100042,0.4157488
100057,0.0986966
100065,0.34610793
100066,0.09482357
100067,0.7165691
100074,0.43427995
100090,0.18636937
100091,0.7501632
100092,0.4074549
100106,0.5128472
100107,0.8055592
100109,0.35257077
100117,0.121067815
100128,0.44867417
100141,0.3273086
100150,0.15939997
100168,0.08714057
100169,0.5236615
100170,0.69228303
100171,0.29652113
100172,0.49911538
100184,0.6860437
100187,0.4236122
100212,0.16155949
100222,0.6193286
100223,0.13533877
100232,0.1439922
100241,0.7345934
100245,0.2009008
100253,0.23441368
100256,0.45972836
100271,0.11044056
100278,0.82208216
100280,0.114008814
100306,0.7529634
100311,0.5922982
100312,0.26525363
100330,0.68889487
100331,0.33092618
100352,0.7270274
100358,0.514231
100367,0.10128181
100382,0.84875834
100384,0.6103391
100385,0.6464059
100386,0.31053308
100399,0.100939386
100404,0.55635387
100416,0.14059891
100422,0.26160017
100426,0.33994865
100438,0.119578816
100444,0.7373283
100445,0.6992728
100446,0.46145272
100447,0.1346547
100450,0.47475085
100466,0.20597535
100483,0.12547787
100484,0.2250307
100494,0.3721942
100510,0.68388665
100512,0.18211249
100517,0.16548327
100548,0.33006108
100551,0.44625488
100552,0.67119884
100553,0.22293971
100561,0.7613973
100568,0.89061177
100569,0.29990247
100591,0.45061183
100592,0.38252956
100602,0.37091914
100607,0.4644175
100613,0.59784317
100617,0.7329879
100618,0.49841335
100622,0.21026437
100625,0.62844175
100677,0.81138974
100699,0.40607044
100702,0.90821356
100711,0.38171312
100729,0.6191214
100740,0.79548204
100744,0.6417994
100745,0.2494172
100747,0.7515498
100751,0.8625329
100752,0.12260944
100753,0.8895162
100754,0.7556846
100760,0.5051578
100762,0.6097804
100763,0.3492549
100765,0.10601363
100770,0.62084
100772,0.22871251
100777,0.25285572
100791,0.10139746
100792,0.087900765
100797,0.3527018
100823,0.18292058
100826,0.30546802
100830,0.44866198
100836,0.7702328
100872,0.38373443
100910,0.43869233
100913,0.64788246
100918,0.23696932
100931,0.089250766
100952,0.23418124
100953,0.21386783
100965,0.8191408
100970,0.31323892
100982,0.75030607
100983,0.76075095
100984,0.2763005
100987,0.48848617
100997,0.5334962
100998,0.72447276
101002,0.29210103
101005,0.7980834
101008,0.82141244
101020,0.41536644
101021,0.2652935
101024,0.3159413
101025,0.85859805
101026,0.1472152
101031,0.124104686
101041,0.10601929
101051,0.1381597
101055,0.5344139
101056,0.9052202
101057,0.25356826
101064,0.23003623
101079,0.57949835
101087,0.27527457
101090,0.35937434
101092,0.41839856
101097,0.7445652
101099,0.18823974
101107,0.6773663
101118,0.42467016
101125,0.6348462
101126,0.10947675
101128,0.14800103
101136,0.6685438
101140,0.7602058
101149,0.5926157
101160,0.70862085
101169,0.79409325
101181,0.16329642
101186,0.105543524
101190,0.4217002
101193,0.7247336
101194,0.61040956
101198,0.68697715
101200,0.191225
101204,0.24694596
101211,0.40477902
101213,0.45951912
101223,0.37258393
101225,0.63496214
101237,0.34622273
101243,0.6088952
101244,0.5361317
101258,0.31684077
101259,0.6467367
101268,0.68239546
101269,0.2537126
101271,0.36957234
101279,0.29465294
101281,0.55619556
101287,0.22090736
101292,0.3271422
101294,0.1268971
101296,0.59728396
101297,0.16549328
101299,0.2434894
101301,0.13100085
101305,0.39323512
101308,0.6342315
101318,0.10930061
101327,0.7693349
101329,0.11496345
101332,0.42545208
101337,0.20871261
101343,0.12822577
101345,0.13778695
101346,0.1069503
101353,0.12999465
101354,0.7340482
101355,0.70702225
