row_index,target,logistic_raw,lightgbm
0,1,0.1779104902639992,0.3514482059614054
10,0,0.06219664694213565,0.057471325291357414
11,0,0.04438802947706747,0.01236424766579069
16,0,0.0191446699743586,0.006220521861990656
22,0,0.05046488249100223,0.0835687205067301
23,0,0.05070671038315757,0.011414300605498192
26,0,0.02845863273442807,0.013696188864486229
30,0,0.10224236249794383,0.12530203707744456
33,0,0.034270731841256084,0.013748510048811889
34,0,0.12909248823740946,0.16881147415790806
46,0,0.028716273321280617,0.010281129287327152
49,0,0.052116843278065136,0.09780204182813694
50,0,0.04865424227913878,0.20679221662429004
51,1,0.07426570893932735,0.13261768267951693
55,0,0.027139690800157077,0.007291500783685951
62,0,0.02240057882407324,0.00676469313820402
63,0,0.0548688938310682,0.020139001998514417
64,0,0.0342343324354151,0.026859167158284004
65,0,0.027456240807428568,0.007962502552032177
69,0,0.02813266080590061,0.008852355193180629
71,0,0.025460914472640168,0.005914487721853212
80,0,0.03583953175565595,0.01218185690845858
82,0,0.032023496885956494,0.01531389051096592
91,0,0.013482936960519193,0.005769687273670116
99,0,0.018313321023572186,0.005642119999672579
101,0,0.05887754381515814,0.025235811644225448
103,0,0.04346301583589974,0.06577153934351165
107,0,0.0672505449849741,0.056349670108109935
112,0,0.03597436620068146,0.020902368559254435
123,0,0.07022669572585427,0.07459177169403583
125,0,0.03436881752408221,0.01189602333432929
130,0,0.07253407007642862,0.03618663982477836
132,0,0.04583651916559436,0.015527454475971904
133,0,0.019008034983082036,0.011831312250622743
140,0,0.03326643191602877,0.010356708845634137
152,0,0.06847759980655385,0.013251671206338664
153,0,0.06366105879125304,0.02739975525052356
155,0,0.03125813225071677,0.014457032190777503
160,0,0.07279071137269778,0.05277493002813717
161,0,0.046101055981950106,0.008775130703518624
163,0,0.034510377360397505,0.028984420860157623
165,0,0.11821200103755033,0.19461682197244945
167,0,0.08004848389021063,0.00933556331655934
174,0,0.03414242780067524,0.012992203244432243
189,0,0.03266010786503674,0.04800424702902771
193,0,0.04080363228263788,0.1111629092232998
198,0,0.049365381368454704,0.012167785647200965
217,0,0.058828106734806304,0.01240240228011569
218,0,0.03158575933626369,0.029411049306338942
219,0,0.03901733653140331,0.024915808925835985
221,0,0.3244987019533598,0.3136781678437362
223,0,0.04249830224266448,0.013754690078046658
225,0,0.05204449636622452,0.012678765335169227
226,1,0.0549905395982725,0.11759876175000698
230,0,0.017804254306742137,0.006433265353742547
232,0,0.029967080705414487,0.011381662872696006
235,0,0.021713988802108973,0.006204956473298965
240,1,0.09999460017283479,0.29013533419352133
243,0,0.022917755199190776,0.048194128876823464
244,0,0.043800794655859364,0.007337792691663872
245,0,0.10977779687066061,0.1428043943473593
246,0,0.05754814900712707,0.02315266983963115
249,0,0.017908460334671007,0.007868759636829337
251,1,0.5964514579621122,0.5442478614778843
252,0,0.03419410174526834,0.0076194048902719315
255,0,0.0754215434593265,0.030373696427592897
261,0,0.03213200223748092,0.005462640480398688
264,0,0.028499880618803434,0.02186423488494008
278,0,0.06247520762781973,0.01516568409013981
293,0,0.04899065986352166,0.05744073230953446
294,0,0.07977317761148163,0.05531389308965925
297,0,0.06953261132022685,0.04003676807081593
304,0,0.0655204048721226,0.15814878582922146
305,0,0.0434898829001214,0.0812244258923388
308,0,0.03503604163579904,0.014040365507229018
314,0,0.06269553715485976,0.009227346984172075
317,0,0.029404556128829168,0.053163001413718686
326,0,0.05196428579903837,0.020364356649322575
337,0,0.0431202322170055,0.008554784573049128
339,0,0.06529744048737288,0.03598509868045099
344,1,0.04542536560042861,0.05569550536206728
354,1,0.595487568919863,0.5412976441753109
356,0,0.03696947275600578,0.0074525664181156
362,0,0.023013031822274776,0.02161161161913855
371,0,0.05483421687181571,0.03828630808688578
380,0,0.038323198522609785,0.03164854577355598
384,0,0.048213491202394224,0.01253567989213717
387,0,0.013685435144004813,0.0068697544889029126
389,0,0.15057131543590518,0.15391071774824125
390,0,0.046537149407066644,0.012742006179508712
393,0,0.018395101683962294,0.0069426297030809325
394,0,0.048546813982826786,0.018433119497887805
400,0,0.031831986335892626,0.010259955266654993
406,0,0.10475719341858618,0.25703060268262296
412,0,0.025107335183634047,0.00670260966300643
414,0,0.026155238445874966,0.012004904502883537
419,0,0.022463349192896626,0.004867962815428368
420,1,0.11708553624606213,0.17666643937027007
422,0,0.05444485509167792,0.019235052559427503
429,0,0.018764796725135396,0.00557758117979213
430,0,0.04178804852686194,0.012743219207169722
441,0,0.029743287267633294,0.005299721085220924
450,0,0.03723718777181639,0.009998663982307308
451,0,0.03663833296637596,0.005682487244855851
473,0,0.025751163597591352,0.025674791849320356
479,0,0.1113083205877278,0.2224085165800824
489,0,0.05822707647342734,0.04962002459590078
491,0,0.04593931935369058,0.018117729004503584
492,0,0.7358537507735009,0.6759529431851001
505,1,0.07538125472739689,0.26872810282681503
516,0,0.05555154523725243,0.013048492794874552
527,0,0.09246517999103494,0.15463659822966472
529,0,0.04414026378309,0.11402723994123609
546,0,0.02956683842163458,0.008752327454377217
548,0,0.056312996697573746,0.0938635247189721
551,0,0.29340057564925687,0.34142091044974
559,0,0.034578325201108755,0.01490485562622804
560,0,0.05828731053016154,0.03177111959886197
561,0,0.00843765494905067,0.014156222855219282
563,0,0.039839578591007015,0.03629101348864046
564,0,0.03148654356122303,0.0078115553312605775
566,0,0.05824228165283168,0.047820677751929504
568,0,0.029781231431093427,0.0336964377358066
570,0,0.023533569527483804,0.004785408076744538
574,0,0.01784662417985979,0.0054865686166949285
581,0,0.2341672768039505,0.4056075856786558
585,0,0.27753207707964994,0.22636351473829844
587,0,0.07612600444374801,0.2604071940666516
591,0,0.01780726366360462,0.011172464843758577
592,0,0.061582117361204364,0.015877594608111674
593,0,0.03622798275676619,0.017680143112817858
601,0,0.052875654080940776,0.027569546463801664
612,0,0.30084672619520686,0.3486043804462694
616,0,0.01798962775565309,0.006593780739924412
619,0,0.04354623448823571,0.06827308220279665
623,0,0.04364006553400143,0.013196398073306739
625,0,0.01544732421262195,0.0043354187813170655
630,0,0.03032422077091597,0.009988604358171976
