SK_ID_CURR,TARGET
100001,0.3812500637309039
100005,0.554621889254948
100013,0.22679334757122424
100028,0.24021243246137866
100038,0.5372369998009284
100042,0.2843946968292752
100057,0.1768361572553797
100065,0.3556839327937836
100066,0.17075972013990595
100067,0.42345907193482873
100074,0.2253832152375835
100090,0.3331619133498922
100091,0.5571960396869785
100092,0.45794646816965523
100106,0.36343110322020394
100107,0.5633403977707274
100109,0.3079308570458041
100117,0.22577954246633586
100128,0.32115840859248856
100141,0.38564063762968237
100150,0.24626540496069074
100168,0.13877685347569543
100169,0.23004314393307085
100170,0.4434897713698583
100171,0.3011113587323559
100172,0.4989511828342904
100184,0.4615042965694685
100187,0.29252272952895597
100212,0.3750084440905548
100222,0.37718496994256134
100223,0.29734355011607705
100232,0.29794346841893526
100241,0.5417777665026545
100245,0.24344054536562376
100253,0.19482427510413466
100256,0.4519972862653608
100271,0.13295743343903096
100278,0.5948308343767285
100280,0.24732395016796171
100306,0.5807211720784139
100311,0.41620233144160335
100312,0.22302828036712574
100330,0.38295786922085345
100331,0.34500609660434794
100352,0.44200161625023915
100358,0.36875412017193343
100367,0.21916495789349782
100382,0.5410495555042694
100384,0.4624277662330561
100385,0.5135576519195696
100386,0.4205476863695745
100399,0.2260775559225776
100404,0.29010301333802196
100416,0.2333567849025785
100422,0.3488665074737628
100426,0.3498639538318313
100438,0.2678911287921682
100444,0.4973002452617727
100445,0.5062704797794862
100446,0.45692186478974167
100447,0.22887640671830956
100450,0.4077560305233369
100466,0.24852858163043062
100483,0.2639107471401506
100484,0.21625784911955814
100494,0.2324415277880485
100510,0.46436707370252206
100512,0.26452010880314647
100517,0.21570612606462092
100548,0.2566440341080872
100551,0.2981305734677759
100552,0.4789557737948716
100553,0.18737910123047538
100561,0.5221927283060629
100568,0.6556815335396246
100569,0.3203607451827195
100591,0.5157549557510971
100592,0.205813716935581
100602,0.42174487053382514
100607,0.41775132489514977
100613,0.45208988516374593
100617,0.46840454042079566
100618,0.3531776773528501
100622,0.3340168448118689
100625,0.5302178136193594
100677,0.589624420519044
100699,0.2824818349499702
100702,0.6980366612410334
100711,0.31464281625366736
100729,0.4583316721016634
100740,0.7118726228750631
100744,0.6571826526858955
100745,0.370406610755242
100747,0.4383932097931226
100751,0.518007494899285
100752,0.2599754580789668
100753,0.6488879581967126
100754,0.4498387870812687
100760,0.3150352646132527
100762,0.47241482391856787
100763,0.31077038664645207
100765,0.2178094433725667
100770,0.39718823829915517
100772,0.3205878236339032
100777,0.2807668868725076
100791,0.23610660852446444
100792,0.17336286835893347
100797,0.33764552716468194
100823,0.31614645150738846
100826,0.29378369482230404
100830,0.35580722447697377
100836,0.5376977455636502
100872,0.2721221585800418
100910,0.40058116332247323
100913,0.28381285039698384
100918,0.24789845834188398
100931,0.18722529285528328
100952,0.22483942837995158
100953,0.18404388287115878
100965,0.6167864081283776
100970,0.2852241819442945
100982,0.5469331969973898
100983,0.5230106956314671
100984,0.20523973888639155
100987,0.32374252461975755
100997,0.3975953735368041
100998,0.5855814165418242
101002,0.3166327605219235
101005,0.5578992141015484
101008,0.6756945403877468
101020,0.3106107022147189
101021,0.29749577448621756
101024,0.30765387737106237
101025,0.5400789552553705
101026,0.2324493003284804
101031,0.16914969164316293
101041,0.1893364922382178
101051,0.20653237093805155
101055,0.3784717655454223
101056,0.7505359486965963
101057,0.39738011207824137
101064,0.3022470071824316
101079,0.4328934772894263
101087,0.27594551110781257
101090,0.244586585660471
101092,0.40645920560307086
101097,0.6190253841408714
101099,0.12196269141480486
101107,0.4078564120180211
101118,0.3337812940213164
101125,0.4574563146962667
101126,0.22115869404858757
101128,0.2053607244332754
101136,0.5625441351091054
101140,0.3859681540037328
101149,0.37558728731697644
101160,0.3827454237370894
101169,0.38900214114189147
101181,0.29923975437666916
101186,0.286408150549171
101190,0.3963413571811
101193,0.6164784909123606
101194,0.3923244814022926
101198,0.45039799329653124
101200,0.24416767119807944
101204,0.24437891084796082
101211,0.30590690398410336
101213,0.31022092871982987
101223,0.405620764965594
101225,0.5552818812636399
101237,0.416858510832664
101243,0.4302431322520557
101244,0.3692152423630169
101258,0.31143352883283776
101259,0.5777115196135582
101268,0.5033809208751778
101269,0.20663853437160556
101271,0.2989574192082359
101279,0.337414938713328
101281,0.431775870815093
101287,0.24205910774900957
101292,0.3643700830846909
101294,0.27658611679650774
101296,0.4637325493684662
101297,0.27285757763554097
101299,0.23168831632536338
101301,0.44268533151702627
101305,0.3347493880497565
101308,0.4182411952477371
101318,0.13516141834752668
101327,0.5178153739545908
101329,0.197954722428165
101332,0.3771639348332425
101337,0.2642990217341617
101343,0.21750743689388646
101345,0.27297080523046335
101346,0.15224758848269357
101353,0.12650348014096024
101354,0.6083490511316827
101355,0.36957155892915095
101356,0.20855938593749737
101362,0.5189701778437239
101363,0.6337122786839109
101365,0.25799593719497405
101366,0.4498307643344764
101367,0.5907062216097139
101368,0.1966432076979646
101374,0.556788617663638
101380,0.17285038889209925
101383,0.30758840617189476
101398,0.24666483572757797
101399,0.6366665945541509
101401,0.525498096406913
101412,0.42086737087206005
101426,0.439143876460631
101427,0.7306389333002689
101428,0.362416244536338
101429,0.4069829559651668
101434,0.2734505991842195
101440,0.5135881135123394
101448,0.37686324548893085
101449,0.3136384555462082
101465,0.36117933955424986
101467,0.28535339640630347
101472,0.42284662111523535
101478,0.33393754071846576
101497,0.3524461843020588
101504,0.2579771972180763
101547,0.2802305475277622
101548,0.43921989478193085
101555,0.2976102366102916
101570,0.2627662670554863
101572,0.37604536285985823
101578,0.33202284500245516
101580,0.45241698103928535
101588,0.5445897887425404
101602,0.3064357592124008
101610,0.5289461992958238
101614,0.369824142341946
101616,0.2870911151508055
101643,0.553929002582969
101644,0.2991792181282247
101649,0.2978010801209421
101650,0.4497300351463636
101665,0.16395599833713712
101667,0.542660435071272
101669,0.2349573477870146
101674,0.5131578736116638
101675,0.20646313820098666
101678,0.40107159600050535
101682,0.3467843494349563
101686,0.38208756940783145
101697,0.6411176346153661
101700,0.6268078267332855
