SK_ID_CURR,TARGET
100001,0.03678962908131619
100005,0.1532402480696277
100013,0.01769252595449079
100028,0.022261908076826636
100038,0.10001913930858693
100042,0.050213969401354606
100057,0.012919312934057675
100065,0.03933193392849702
100066,0.007548767809787318
100067,0.09201359205620412
100074,0.049364999598892394
100090,0.02559231808435969
100091,0.15476027290571026
100092,0.07736953145223337
100106,0.07191800065972825
100107,0.19138467231976886
100109,0.050093905669549944
100117,0.02953506915295767
100128,0.06036811915904881
100141,0.04272622536906193
100150,0.023629994406914615
100168,0.007225288810073806
100169,0.03379586731670423
100170,0.16260915318214061
100171,0.0528971081039295
100172,0.060416095342795566
100184,0.12873970302845283
100187,0.047919781237893054
100212,0.03516087630697373
100222,0.07422035988794376
100223,0.023028083390178453
100232,0.018793068517723343
100241,0.1701082181919296
100245,0.022947939782449456
100253,0.02553774690169765
100256,0.09071666237316779
100271,0.008012190142512343
100278,0.27356289652346616
100280,0.00958569626968741
100306,0.12522074747099818
100311,0.0769875290909459
100312,0.03376542653234169
100330,0.09432176745134702
100331,0.03841850218863837
100352,0.12083104548208101
100358,0.11067008076731433
100367,0.023829084301492748
100382,0.18270062050703031
100384,0.08567450049981863
100385,0.09700946007370655
100386,0.04445574754419273
100399,0.025530208156005995
100404,0.06640818501155703
100416,0.01700003146442164
100422,0.04348511616023021
100426,0.058901141035462116
100438,0.028035695251359714
100444,0.1253227126476201
100445,0.1496999849474472
100446,0.08323013850313497
100447,0.01536270654044247
100450,0.059362695047691726
100466,0.019819275012300006
100483,0.021304793192966385
100484,0.03379205717095365
100494,0.03539959355942948
100510,0.1533556611436384
100512,0.018691253842053054
100517,0.017533340014171134
100548,0.029689963898835908
100551,0.06200320636320211
100552,0.09051669256752733
100553,0.019366675414305878
100561,0.15390813010890322
100568,0.3628826940056263
100569,0.03877086731988808
100591,0.10543889533266955
100592,0.035097821167011746
100602,0.05608733823707739
100607,0.07304127901735959
100613,0.073859413372876
100617,0.07757583785294193
100618,0.07341901248664899
100622,0.03814245452724283
100625,0.12817735591201546
100677,0.17717547881781812
100699,0.040739153178509076
100702,0.24954257574662142
100711,0.04339766553841693
100729,0.10808598042457272
100740,0.26094043750516854
100744,0.15241861685742156
100745,0.041628549513303324
100747,0.11922223359444863
100751,0.2666868022220326
100752,0.025527747635844755
100753,0.22312622488968445
100754,0.17907242288845915
100760,0.060805475104251355
100762,0.08495305740941088
100763,0.05038130698490741
100765,0.02186562945565923
100770,0.06936478257008823
100772,0.03008048357917246
100777,0.024493188017420457
100791,0.015141166174699225
100792,0.009879633233851453
100797,0.051909790988862205
100823,0.03901713881817114
100826,0.02960994742444908
100830,0.04999899154762113
100836,0.16290112728571657
100872,0.07211604553795256
100910,0.04339922385716801
100913,0.09324330120092648
100918,0.02054966759924935
100931,0.010186525178651913
100952,0.02229235792809468
100953,0.020333412909666945
100965,0.17740239115531764
100970,0.03312489415935886
100982,0.1405601235435708
100983,0.2789518705602407
100984,0.026128941295355108
100987,0.05008918415841296
100997,0.06965082168161324
100998,0.23222736704987537
101002,0.058795305878477866
101005,0.15261191020854656
101008,0.3046909687515902
101020,0.04950912789842229
101021,0.04075585820970586
101024,0.04056764104988018
101025,0.21761253053482651
101026,0.027370878916846333
101031,0.015504699031901686
101041,0.01679374039848434
101051,0.017034352615991382
101055,0.06893910046080876
101056,0.39138742935143794
101057,0.029885921130479953
101064,0.023542556871380543
101079,0.07891516705436037
101087,0.016694919606056156
101090,0.04991342357617481
101092,0.09757656962054118
101097,0.18442220797642436
101099,0.010999527241051988
101107,0.13009284672022897
101118,0.05997862938611071
101125,0.09916292775106732
101126,0.015492943744395214
101128,0.016225147869458053
101136,0.09609780824446158
101140,0.13536936354722162
101149,0.08271770845606437
101160,0.0794922082061664
101169,0.14266104709333557
101181,0.03424758539455616
101186,0.01317652255995431
101190,0.04054575352175613
101193,0.0843557893718967
101194,0.11479302684561436
101198,0.12580895972138648
101200,0.01793762529547724
101204,0.021356559724610518
101211,0.04859982661592388
101213,0.04006843509416683
101223,0.04045391780496516
101225,0.09981201377310579
101237,0.07734984070717775
101243,0.10064240427530924
101244,0.06817032666932056
101258,0.04678554540625368
101259,0.15149336272546673
101268,0.15773468316667555
101269,0.01807943741559299
101271,0.04165464203721563
101279,0.04435800063238838
101281,0.10784667545723099
101287,0.03594051011231683
101292,0.03345000887454442
101294,0.025033698656034817
101296,0.11484456450020976
101297,0.026414352419068726
101299,0.02236197508783856
101301,0.04058416658417235
101305,0.05023901630166302
101308,0.21319442684424447
101318,0.014140537776091368
101327,0.20222188623153636
101329,0.011928019055429598
101332,0.04209604829944876
101337,0.02630854834816593
101343,0.019317228337601675
101345,0.016031202068641153
101346,0.01541236255383214
101353,0.012037381837410233
101354,0.11111576532653739
101355,0.11749316911557729
101356,0.02046352535184723
101362,0.10401535250922517
101363,0.38093860248297234
101365,0.020176581309598502
101366,0.0931371067067081
101367,0.2021238305733122
101368,0.020779222767465227
101374,0.15221795969001237
101380,0.014368658142522368
101383,0.040146112122371014
