SK_ID_CURR,TARGET
100001,0.038383308023183155
100005,0.11371572103591064
100013,0.020299116766139696
100028,0.023734927506377037
100038,0.13021965545805897
100042,0.017412870235685534
100057,0.01716990331564956
100065,0.053496680236753795
100066,0.00852224481491984
100067,0.08730188401295669
100074,0.052373082097033646
100090,0.038557121708275716
100091,0.15381971093030275
100092,0.06408446649824252
100106,0.1201451584832165
100107,0.15518588102184563
100109,0.05515774311967516
100117,0.026039855405375706
100128,0.05301693672778217
100141,0.03900400876425937
100150,0.02408518535324019
100168,0.006628699723835503
100169,0.04130166770477915
100170,0.15629402980589763
100171,0.026383325870156193
100172,0.08497383689953958
100184,0.14942619743598584
100187,0.04418501535952688
100212,0.032180098675807005
100222,0.06434945613258689
100223,0.022290326172408656
100232,0.03340882135797436
100241,0.15702169850814238
100245,0.024793477882754787
100253,0.011444992429210016
100256,0.12261146400053957
100271,0.009545501760536671
100278,0.17126003829517322
100280,0.011635344616493494
100306,0.169543590644352
100311,0.07171978898230487
100312,0.021826248703786116
100330,0.06966282758692134
100331,0.06050438603566681
100352,0.06334711607335251
100358,0.07609778467364377
100367,0.028228956386539956
100382,0.18048757356993542
100384,0.06204832862530582
100385,0.06034557574918422
100386,0.05162150792503438
100399,0.0419935369204796
100404,0.0955395536421725
100416,0.01495736168599084
100422,0.05917098845081333
100426,0.021134667237702423
100438,0.02735375313153444
100444,0.12494836274820653
100445,0.208860162041621
100446,0.09294538606194448
100447,0.02663302153322289
100450,0.07536168296897504
100466,0.016801248309133425
100483,0.02723069915603335
100484,0.014230474589739433
100494,0.050732919634654386
100510,0.10026047810192511
100512,0.02664032943863641
100517,0.016637043766030007
100548,0.03003975019853789
100551,0.058436763170544914
100552,0.12851895693890114
100553,0.019695200326373112
100561,0.14497668764276697
100568,0.316326073240009
100569,0.03983032920361727
100591,0.09136746750295542
100592,0.023415779522501866
100602,0.062344378781142504
100607,0.050096320798741455
100613,0.1054681212728977
100617,0.07667241890353532
100618,0.042085152991939476
100622,0.059518786211325204
100625,0.10730390761566919
100677,0.09846542475379176
100699,0.04227946470438311
100702,0.4558201512196727
100711,0.06763394516783282
100729,0.14887862036982993
100740,0.19176308835939462
100744,0.1483681358814702
100745,0.05005119988562816
100747,0.11638620100225595
100751,0.26683886693056097
100752,0.0405567110827475
100753,0.29717099324687735
100754,0.147551624775221
100760,0.05063787020561433
100762,0.07801450075873075
100763,0.05187080448861826
100765,0.020813853985627954
100770,0.06326008906892483
100772,0.03589589735499267
100777,0.04353647034674072
100791,0.019678418561663757
100792,0.00752921550199447
100797,0.03553905956441979
100823,0.025130718220205683
100826,0.028833485635654812
100830,0.06618604684254832
100836,0.2353775825591887
100872,0.049013884499996045
100910,0.04399950910570769
100913,0.04076936158030464
100918,0.03433170155801116
100931,0.011174395172796923
100952,0.021677597901593466
100953,0.021578577863266966
100965,0.1322394333040722
100970,0.04755803362920176
100982,0.1562453400396889
100983,0.19006325233272037
100984,0.07256396304227657
100987,0.05244291261730564
100997,0.08528587421585701
100998,0.12859229947097622
101002,0.05434730867460699
101005,0.20419937791178605
