SK_ID_CURR,TARGET
100001,0.1521957603162888
100005,0.2993242298483074
100013,0.105649527934694
100028,0.1211860923340012
100038,0.25457534662002956
100042,0.13548201999195794
100057,0.09555407670633015
100065,0.16151054856633798
100066,0.07633698386785402
100067,0.22084195855662628
100074,0.11607220690756977
100090,0.1578037315396227
100091,0.298259840865322
100092,0.20342670787261827
100106,0.1865829364537781
100107,0.3203023784326722
100109,0.1635856136516086
100117,0.11206002837101588
100128,0.15511703705535537
100141,0.17063052855954855
100150,0.11522407341970468
100168,0.0675773257645355
100169,0.10977276140875318
100170,0.26723527847506096
100171,0.15812519759470556
100172,0.21769812953462508
100184,0.22378366697974908
100187,0.1357608960492611
100212,0.16910877496018548
100222,0.19563257189654135
100223,0.12719428422042664
100232,0.12914074111775117
100241,0.29565188089483313
100245,0.1161337659409067
100253,0.10133686617010412
100256,0.2373025359905241
100271,0.06522666176626901
100278,0.3892607104087736
100280,0.101632254740093
100306,0.27949488594042143
100311,0.2167306803844485
100312,0.12373871781482654
100330,0.20538697250673962
100331,0.15200425310575189
100352,0.2278146371812404
100358,0.21200664160217444
100367,0.11669388140641335
100382,0.2988240623146737
100384,0.20230824433317007
100385,0.24212446512887645
100386,0.1665823498098132
100399,0.1156722856987429
100404,0.1597502581944268
100416,0.10864364108507857
100422,0.17831193099232065
100426,0.16744316404426007
100438,0.12684933353519123
100444,0.2668821893180844
100445,0.29197594825594536
100446,0.21436409715426089
100447,0.09740120464395911
100450,0.18096801856498831
100466,0.12505480723762055
100483,0.12202566470862293
100484,0.10954716367004846
100494,0.12356752386449044
100510,0.27251114667179827
100512,0.10783618234729965
100517,0.10719473156113317
100548,0.11400527621523615
100551,0.15835371415286434
100552,0.23479032027333033
100553,0.10068749364669294
100561,0.2971547653486477
100568,0.4625635122520195
100569,0.14061485049833813
100591,0.23718552595307654
100592,0.10384301481720705
100602,0.18623464334975495
100607,0.1986644988628498
100613,0.22122764048915458
100617,0.21156794871124707
100618,0.18367916578670374
100622,0.17176277020688832
100625,0.2686107575119633
100677,0.3024948411315724
100699,0.14623726075248025
100702,0.4033092094646222
100711,0.13913648660174271
100729,0.2542205848351082
100740,0.399324525048403
100744,0.3238039423098011
100745,0.1813126313158974
100747,0.23595385561617385
100751,0.36619375784122515
100752,0.1279821769522029
100753,0.37876370640897705
100754,0.2749186429819958
100760,0.16399379315716942
100762,0.21896968105690587
100763,0.14265392519397277
100765,0.11088982728509837
100770,0.1920970216487531
100772,0.13356933800970608
100777,0.12514010119525643
100791,0.11357980084949415
100792,0.08149792879456334
100797,0.16847419874453676
100823,0.15830821068073575
100826,0.14402493367536118
100830,0.1597510982286973
100836,0.2950639449882198
100872,0.16421159716920958
100910,0.1763602787496856
100913,0.16535294334035974
100918,0.11893656131835029
100931,0.09239892338828644
100952,0.12123286132851667
100953,0.10642722276123544
100965,0.31545896967284826
100970,0.13026905715817796
100982,0.2869823901543313
100983,0.3450389713844099
100984,0.11275130777473756
100987,0.1634527621820842
100997,0.1816328323690329
100998,0.3448061436418676
101002,0.17439430261370473
101005,0.3021179986930129
101008,0.4352472470162887
101020,0.15709417307945547
101021,0.15468024306260567
101024,0.14473469616564086
101025,0.3421545659563649
101026,0.12007788290021847
101031,0.09640564906494624
101041,0.10032394943121536
101051,0.10134909927310753
101055,0.18904918230619258
101056,0.5081243132280785
101057,0.1701225676212149
101064,0.12777465159457568
101079,0.1978051503730273
101087,0.12017640449526827
101090,0.12373573270943543
101092,0.2073033098713206
101097,0.32989511395001103
101099,0.06219404508723827
101107,0.21783622902137
101118,0.17198529160254664
101125,0.21655590939658206
101126,0.11015754465754336
101128,0.1142751067115343
101136,0.2606826886813001
101140,0.22963467843533128
101149,0.18928896959617034
101160,0.17460785312561775
101169,0.24979302634077327
101181,0.13871709330109716
101186,0.11455781782229213
101190,0.1778991077172893
101193,0.2612678113256661
101194,0.22091636176460608
101198,0.23682347044582075
101200,0.10197408953907328
101204,0.12186993197004416
101211,0.14864388215396304
101213,0.14756430096793124
101223,0.1663178124606245
101225,0.2632146058776664
101237,0.18420256256686454
101243,0.2140500956434289
101244,0.19284075886870022
101258,0.13996736452123446
101259,0.3049027299764559
101268,0.2774870723457053
101269,0.11403163095165347
101271,0.15693937736836522
101279,0.15242560831938876
101281,0.2285915023973546
101287,0.1261279032587316
101292,0.1586664639979273
101294,0.13098361087691174
101296,0.2306647248284114
101297,0.12245328762533651
101299,0.1052431909418466
101301,0.18703520036372226
101305,0.1514499210693847
101308,0.279712941600142
101318,0.0798925162726545
101327,0.3133278943231195
101329,0.11148098292686687
101332,0.16010687606524668
101337,0.12993137946300884
101343,0.11009439773986511
101345,0.1313054433541169
101346,0.08979956844004282
101353,0.06421204542661364
101354,0.27382094990342454
101355,0.2222875274399216
101356,0.09252739469628019
101362,0.2518250271767604
101363,0.4662645872191968
101365,0.12328845426975694
101366,0.23335697502850664
101367,0.33473003062974893
101368,0.09158402756650713
101374,0.28382766879507043
101380,0.08744978340752192
101383,0.1382711879306953
101398,0.10725579946232089
101399,0.4305050594318474
101401,0.29177757156262074
101412,0.1976480827915353
101426,0.209246645430171
101427,0.5140438648698354
101428,0.1998529302005616
101429,0.22873843755522785
101434,0.13590521047788523
101440,0.2702323243733498
101448,0.1779898341698368
101449,0.14680147292403695
101465,0.16239989298614307
101467,0.12765442882894298
101472,0.21278078188298663
101478,0.20129707203711159
101497,0.17078772872270023
101504,0.15271311526519196
101547,0.12690352457287518
101548,0.21558716903682051
101555,0.15759146646021485
101570,0.13270051500196198
101572,0.17213919138875386
101578,0.13528028315028082
101580,0.27953973979912333
101588,0.30050552156975874
101602,0.14680584160571633
101610,0.2842570795282025
101614,0.18029314831693843
101616,0.1430294290247103
101643,0.2484022663583866
101644,0.1478206566263507
101649,0.14594907740375346
101650,0.19652477242572397
101665,0.08023442146811714
101667,0.23929841509921446
101669,0.12615266676883588
101674,0.21796221348546155
101675,0.10691957699662247
101678,0.20111881444713411
101682,0.1466315895190273
101686,0.18699139753297486
101697,0.34362296907949724
101700,0.45423199360378774
101711,0.12153900333841472
101714,0.11723703853149008
101715,0.4571193379714938
101728,0.12626806333328197
101732,0.16440155953391475
101757,0.2764972007356659
101758,0.18861697238582553
101759,0.20733075867240625
101762,0.06962795116489412
101764,0.15565503671687198
101780,0.3405841928658467
101784,0.09804717573163761
101789,0.09062346490767807
101816,0.16827282875321814
101819,0.12233254252281511
101827,0.06961043860331427
101863,0.21253982229628066
101867,0.18126572443065533
101870,0.07373213899946356
101873,0.35131565348137195
101878,0.19360393270675144
101879,0.1370742071082328
101880,0.14212488187768532
101887,0.18422439050969555
101897,0.08958413003004674
101901,0.1853452439020882
101903,0.4108609935377329
101920,0.11003921863634425
101921,0.12507824136400367
101922,0.12485243838136477
101961,0.22730874262626663
101962,0.11124906252885404
101971,0.14107427149502583
101976,0.5211424909033588
102002,0.2660382828098545
102005,0.09587161966003803
102007,0.31904236894180976
102017,0.11194518447229991
102019,0.27387821951469293
102029,0.09263887298412989
102051,0.2452595257083401
102052,0.08681189731289139
102054,0.1352288762828883
102062,0.19613416823655583
102067,0.27532778305129785
102068,0.24404916875958493
102070,0.14712180068080655
102090,0.12445040259862862
102092,0.21547431571968886
102099,0.22697241408024663
102100,0.11957079923186292
102112,0.2702562095693603
102113,0.13873783026630238
102122,0.2182117079878393
102123,0.15811671664213467
102125,0.12389889122595743
102126,0.25826219986082294
102146,0.1636272677093978
102147,0.1979162422027129
102151,0.17079015808919754
102158,0.2217975824020534
102159,0.1342611131259558
102162,0.17218418584623374
102165,0.14197729923275715
102166,0.12244861133826908
102174,0.09279855333297406
102193,0.39352267109073197
102198,0.11185592856642013
102205,0.31583749536493344
102206,0.07877060301723081
102218,0.12980584516282073
102221,0.12566783340680202
102230,0.20771107566765032
102238,0.1500939301957169
102248,0.1275991245394358
102252,0.2805724127631044
102259,0.1537002489373321
102262,0.23478262547327422
102273,0.1710346955121345
102286,0.22603754247371524
102293,0.11920666459247424
102294,0.1546229351531383
102296,0.17426536964832626
102298,0.25061503884303193
102303,0.1298939657593826
102309,0.1790420299050908
102315,0.11609206510657254
102340,0.13735211196772176
102342,0.1478958578098549
102344,0.17579329072328523
102346,0.18555184781356357
102347,0.07505463714478108
102374,0.16475560939004097
102380,0.16005200456019675
102387,0.13779667750330812
102393,0.1881757459355963
102403,0.11940566821339903
102413,0.13776078923296045
102414,0.08209057114879936
102415,0.14038091023781907
102416,0.21998658481918873
102439,0.16668476234755958
102441,0.1095798554352226
102443,0.11502461988513886
102444,0.16015832402538785
102445,0.32145272196894165
102448,0.13553813049814598
102449,0.16353254047719934
102450,0.32707025655530964
102456,0.0909555668032831
102458,0.23741950382280483
102459,0.17144131585190228
102465,0.11208567470745878
102470,0.28816179418626525
102471,0.14218558910552354
102475,0.17203000643666325
102476,0.30096840279428094
102506,0.1462802349240472
102509,0.14408671498265332
102519,0.09678123840976822
102522,0.14660375154411523
102545,0.13816712825905073
102549,0.2055439027985765
102562,0.07655109397599157
102563,0.07776825303911453
102568,0.2351542391977248
102582,0.18142892766338217
102592,0.09876614397907342
