SK_ID_CURR,TARGET
100001,0.0393150198749116
100005,0.16142448709229174
100013,0.019806358622678946
100028,0.022866054136490677
100038,0.09490776771136404
100042,0.050931307154648026
100057,0.013393599960918372
100065,0.040194885541450065
100066,0.00890082966121871
100067,0.09236786444748823
100074,0.04556142079328278
100090,0.028974231752038775
100091,0.15901094914299685
100092,0.08249206536944921
100106,0.06711700913516314
100107,0.1721806961236581
100109,0.0513864834488926
100117,0.030485459171602832
100128,0.05996870209083856
100141,0.0471248596353619
100150,0.024292083404385895
100168,0.007386452452077676
100169,0.035785748925479116
100170,0.16158503024403992
100171,0.05047040433600328
100172,0.060734909603834916
100184,0.1261541147962994
100187,0.05057961677022689
100212,0.034574161459628994
100222,0.07242858866790845
100223,0.026345738576624055
100232,0.020664379934934765
100241,0.1662210214121162
100245,0.02317923966662415
100253,0.027051401705126068
100256,0.10088056305948274
100271,0.00917917209377888
100278,0.279387173464284
100280,0.011439951132411356
100306,0.1332712123992196
100311,0.07296026765093949
100312,0.033863535159697616
100330,0.09220556909141109
100331,0.04007199678855467
100352,0.12414232339489735
100358,0.11736016867494684
100367,0.02513993779495534
100382,0.17977308692757582
100384,0.06864423831500696
100385,0.09105451396405259
100386,0.04715927800450244
100399,0.026315828234697067
100404,0.0691916537976433
100416,0.019361359708940817
100422,0.0442632026170438
100426,0.05489934600577458
100438,0.02783537174989905
100444,0.12514339117363582
100445,0.16246403226197398
100446,0.08332226154598701
100447,0.017050159921373372
100450,0.060951203747742266
100466,0.02025493025136827
100483,0.022518187066947824
100484,0.030186818591484872
100494,0.03632149681080198
100510,0.14955469684269684
100512,0.02082162675430959
100517,0.020222587260829705
100548,0.030916792328325404
100551,0.06508967824411536
100552,0.09342545445063713
100553,0.01888752549538307
100561,0.17081846904693596
100568,0.3544300502533583
100569,0.038053937900045826
100591,0.10230176494696044
100592,0.036302476914077536
100602,0.05591837064640283
100607,0.07380579620514895
100613,0.07239627451807525
100617,0.08069488075731246
100618,0.070365269273091
100622,0.03968875021103599
100625,0.13118911338848713
