SK_ID_CURR,TARGET
100001,0.04910380634853791
100005,0.0868169853366201
100013,0.03308621952608877
100028,0.030979357188224654
100038,0.12286216656759671
100042,0.034703945143496444
100057,0.018045116760918155
100065,0.09077875158525922
100066,0.010108399060130216
100067,0.2870196597424877
100074,0.06587188010271976
100090,0.037586573343339945
100091,0.15143928086148326
100092,0.13143919283742514
100106,0.07374020442958577
100107,0.12773266372294217
100109,0.08221983117317178
100117,0.015944704736629983
100128,0.09052296000060857
100141,0.0305662508657169
100150,0.03419491972684116
100168,0.006920094146512209
100169,0.05724443990489018
100170,0.13330853239224016
100171,0.025984200896080625
100172,0.09693749688990788
100184,0.13013532383555734
100187,0.05045133972816687
100212,0.06651431428894904
100222,0.09379202468317051
100223,0.023406446917527367
100232,0.02735844664984666
100241,0.11968904655040957
100245,0.019982395210598414
100253,0.029490909565021727
100256,0.16339694198926166
100271,0.01196947891415318
100278,0.16044775125988428
100280,0.011363867130557665
100306,0.10977206602891411
100311,0.10797953203536348
100312,0.023689008282662474
100330,0.09011568650476945
100331,0.03276559114370457
100352,0.0801677849987305
100358,0.06424645806771992
100367,0.02893889916579348
100382,0.18258201710709326
100384,0.11200820684817865
100385,0.1079167518221506
100386,0.053307800580126324
100399,0.021716131167520376
100404,0.09008570210799695
100416,0.028366783838641513
100422,0.04518402127578459
100426,0.04547183131942452
100438,0.03919853299053555
100444,0.06257014863767316
100445,0.11940837960289206
100446,0.1251375132503667
100447,0.038273076065234814
100450,0.08209055143938968
100466,0.03373692759060676
100483,0.03315690956398647
100484,0.0265452402030996
100494,0.044414709021159494
100510,0.1435600730064738
100512,0.032679690248522866
100517,0.017960427284043207
100548,0.07039529220820384
100551,0.03867942565402312
100552,0.09581891858876809
100553,0.019710187363817504
100561,0.26421705094665876
100568,0.2606163806858701
100569,0.06468446416548566
100591,0.10594252704765215
100592,0.028584095341678138
100602,0.05898833880838265
100607,0.04941632390860078
100613,0.08677220778921091
100617,0.13669209678104738
100618,0.05996345790782849
100622,0.044851339177883254
100625,0.14816698257780672
100677,0.12272393938965424
100699,0.026317473567077733
100702,0.3320739510939037
100711,0.06800123708011606
100729,0.18427725789459584
100740,0.15340110172060514
100744,0.1554166430438473
100745,0.07277435315961878
100747,0.1254420605434026
100751,0.2499182044006228
100752,0.055477250489266716
100753,0.274570914328089
100754,0.13909195427254764
100760,0.04270472874890528
100762,0.1195469945472789
100763,0.03635938558000662
100765,0.019169442918801922
100770,0.16181291952285787
100772,0.034367274164278094
100777,0.04031337597857023
100791,0.019317359107930265
100792,0.012816879299033175
100797,0.02116113555725396
100823,0.02675829986785376
100826,0.03798418786121244
100830,0.03513680551898573
100836,0.12749437066695304
100872,0.04016487791349168
100910,0.09490591598049998
100913,0.12390294630850242
100918,0.05381974721011713
100931,0.016675794071506198
100952,0.03853541047976335
100953,0.016399630365125085
100965,0.17029918855388587
100970,0.034006129476392116
100982,0.09269595582267821
100983,0.267982575704287
100984,0.048002796828158154
100987,0.055133167190307
100997,0.09339976339948036
100998,0.07504872294282049
101002,0.060681949145435066
101005,0.18974152958509571
101008,0.12046575478905902
101020,0.06168352268803581
101021,0.060603821423079414
101024,0.03802952734078199
101025,0.1106187670912779
101026,0.0428895251863233
101031,0.02513105078633053
101041,0.01858028099184311
101051,0.016293523866673112
101055,0.049822132062927085
101056,0.3645675689313963
101057,0.05235710460714892
101064,0.057722774310272756
101079,0.11944427273921183
101087,0.0658721138288727
101090,0.04135725910543883
101092,0.09796093226991535
101097,0.10223159679856171
101099,0.01610424918558188
101107,0.0366188133113576
101118,0.05049710853307609
101125,0.1051034455076012
101126,0.018018461764176597
101128,0.014637821429129741
101136,0.24368865242134433
101140,0.0546769594130398
101149,0.08145079851181625
101160,0.09572351358736858
101169,0.14128006660125644
101181,0.03675531108691803
101186,0.03176629459764206
101190,0.08142960329666056
101193,0.10617271914848901
101194,0.10536496018577718
101198,0.08470172021445503
101200,0.0186719725899771
101204,0.01576485303289088
101211,0.056675686435587146
101213,0.08961424217326579
101223,0.040861928002607066
101225,0.11963422410532873
101237,0.050767989727683864
101243,0.07560318887928899
101244,0.13615014070284023
101258,0.03626785463021641
101259,0.1500330901596247
101268,0.12953132301050044
101269,0.02982809804782124
101271,0.06761970303307398
101279,0.062445902485864124
101281,0.22748123715369578
101287,0.024630603430009702
101292,0.05304051386627713
101294,0.026633219235810083
101296,0.08627673727095855
101297,0.04648348868914708
101299,0.036362887365923385
101301,0.0340114147355684
101305,0.0373630740980241
101308,0.1350742519157486
101318,0.0185893720163545
101327,0.11564439159438929
101329,0.025185480221854826
101332,0.0516793514958461
101337,0.04473167110388665
101343,0.02944696481733361
