SK_ID_CURR,TARGET
100001,0.03981320628293822
100005,0.15094034280756705
100013,0.018537434815096697
100028,0.022508807308393632
100038,0.0991841504660809
100042,0.05010225685308874
100057,0.014713941335370871
100065,0.03919666994231006
100066,0.008954024745417559
100067,0.0922648408817842
100074,0.049245572414315986
100090,0.02744647472634637
100091,0.16332961459123624
100092,0.0734997176226057
100106,0.06909394215388832
100107,0.19921953842621232
100109,0.04967334074397457
100117,0.02954998082906008
100128,0.06836047071792951
100141,0.040359322806368024
100150,0.024268596228139813
100168,0.00875833133522216
100169,0.037997109058907186
100170,0.15879298222325697
100171,0.05697531193634947
100172,0.06413740789235962
100184,0.12092387050667741
100187,0.046975903256028455
100212,0.03629153466176684
100222,0.07325383885033457
100223,0.023496218379034498
100232,0.01942664772685156
100241,0.16992145023465888
100245,0.023725331372200266
100253,0.024659851790816888
100256,0.09567750750142381
100271,0.009288264637161484
100278,0.28480091155210135
100280,0.010839507262288052
100306,0.13022950250471704
100311,0.07979104405060841
100312,0.03350730052863218
100330,0.10120916458803192
100331,0.03820655077505
100352,0.11254837215625649
100358,0.10284567126979098
100367,0.023611993649045822
100382,0.1832693848565461
100384,0.0881969282595909
100385,0.10021665756816434
100386,0.04320407456293183
100399,0.02603319937515267
100404,0.06614610300698566
100416,0.018281698547127346
100422,0.04132454653035293
100426,0.05792294209312046
100438,0.029186031875751847
100444,0.1376502791234478
100445,0.15364280955360307
100446,0.08889766726026893
100447,0.017185440956805666
100450,0.06034224435280521
100466,0.021715134434035957
100483,0.021159606612806997
100484,0.03444911082178112
100494,0.034398767851788185
100510,0.15468479442459665
100512,0.01952424353774606
100517,0.01868650819056408
100548,0.03098943579315553
100551,0.06262272838728486
100552,0.09409943901107647
100553,0.01943868871846139
100561,0.16995327918973524
100568,0.36659914242685754
100569,0.038059828502949436
100591,0.10099072071294068
100592,0.034061410127256074
100602,0.05474084658879605
100607,0.07168033143808318
100613,0.07396630896665946
100617,0.08589528750200634
100618,0.07380152449217452
100622,0.039555048183754896
100625,0.132952264915309
100677,0.17479072570744486
100699,0.04160308790494617
100702,0.2609599457849942
100711,0.04380411647293897
100729,0.1101916242717337
100740,0.25899553745978116
100744,0.16710115167901837
100745,0.040982538635543624
100747,0.11933539285768595
100751,0.27945129747736697
100752,0.027831548096468837
100753,0.2384562188865881
100754,0.16275093347845937
100760,0.05670643252877789
100762,0.08417565026977226
100763,0.05001446627347344
100765,0.02224656000899534
100770,0.07014193509508052
100772,0.030362097457188222
100777,0.025654712997406483
100791,0.015428539324365404
100792,0.010288190542299132
100797,0.050290037097683205
100823,0.03795521720830943
100826,0.030069674691915023
100830,0.05199182039372356
100836,0.1551881192884898
100872,0.07037920347721513
100910,0.0453578939856684
100913,0.09428051123935914
100918,0.021873612053689064
100931,0.011466858230619648
100952,0.022464490370914584
100953,0.02176443858586098
100965,0.17807082038149324
100970,0.033090657222218045
100982,0.14077439139904416
100983,0.2465656201911848
100984,0.025699747367792285
100987,0.05394064541667719
100997,0.0690825782511775
100998,0.2214515995758718
101002,0.05767941915848005
101005,0.15476730117310517
101008,0.30643029352528384
101020,0.04837813933985645
101021,0.04064306561217132
101024,0.04040314751155944
101025,0.22174346289287106
101026,0.027778770090372728
101031,0.015555973791196217
101041,0.01753874753454122
101051,0.017306792543866443
101055,0.06898835589241076
101056,0.3993653508884813
101057,0.03024611162549642
101064,0.02472183351590279
101079,0.07834145367576685
101087,0.0191571782632991
101090,0.04826649750497173
101092,0.09107816828049985
101097,0.18489249427868104
101099,0.011713277714988765
101107,0.11890085202165532
101118,0.06171045356937595
101125,0.09236090695451205
101126,0.015740595544971238
101128,0.017534887696092384
101136,0.09814927244848592
101140,0.1330904271168463
101149,0.08098907373097175
101160,0.07983963747163922
101169,0.14847853879426812
101181,0.03478523227612143
101186,0.014009232033704522
101190,0.03958127188847811
101193,0.08326385260977412
101194,0.12035540354546828
101198,0.1205850720915847
101200,0.019556186558022267
101204,0.02134526196830781
101211,0.05189074448400938
101213,0.04325384328905259
101223,0.040156300960073686
101225,0.10602580578433025
101237,0.07418534936147303
101243,0.09692975038234071
101244,0.06726623973843565
101258,0.04479423839689738
101259,0.15177498176129728
101268,0.15883156519326125
101269,0.018587790712956652
101271,0.04215678990600153
101279,0.04263475358167252
101281,0.10864514953394411
101287,0.03328783186038242
101292,0.035245258101717095
101294,0.02530960761475721
101296,0.11751448110358964
101297,0.028094331550937008
101299,0.027501715851341046
101301,0.042067186381890866
101305,0.052468308432224164
101308,0.21490886573457912
101318,0.01419623868008701
101327,0.19757273879695478
101329,0.012745237955351624
101332,0.04097811162304375
101337,0.02649898430856959
101343,0.020919308953324632
101345,0.017208744186647074
101346,0.015404062728906147
101353,0.012520743219962792
101354,0.11463587521731128
101355,0.11622674220941707
101356,0.020679583413184245
101362,0.10278402321610092
101363,0.3833611992069054
101365,0.02033997765040756
101366,0.09092117701767333
101367,0.18865624119198382
101368,0.02148719343920952
101374,0.15353108022461065
101380,0.014660053292525264
101383,0.0395887471889575
101398,0.027205452112705763
101399,0.32270975069142893
101401,0.16593926189413288
101412,0.07185834489964946
101426,0.06549839183346273
101427,0.4036421790167771
101428,0.09611576515999663
101429,0.12143843332056024
101434,0.03551615470654166
101440,0.1345681415848486
101448,0.05757818320261045
101449,0.04368599120920746
101465,0.05225912685403904
101467,0.03046734308829096
101472,0.06305879942759382
101478,0.10232034978861038
101497,0.06800022815199973
101504,0.06784465804305403
101547,0.016340353879294632
101548,0.07747085849091276
101555,0.056753614403990627
101570,0.02134413649598632
101572,0.0417506564298049
101578,0.03454419243894113
101580,0.17643211278072343
101588,0.18072566478710428
101602,0.04320967679345829
101610,0.1677279753166624
101614,0.041391928279426046
101616,0.02469198987832566
101643,0.09080552224236482
101644,0.04109834818502392
101649,0.04205521597651863
101650,0.05789192640624172
101665,0.017069483973962893
101667,0.07978273208004392
101669,0.04371223021322985
101674,0.0768043594095244
101675,0.016478502219582792
101678,0.07866006320230305
101682,0.03617813629468664
101686,0.06315422064265173
101697,0.18205451506089526
101700,0.37588655018539663
101711,0.030346502020234943
101714,0.03534169987679709
101715,0.36506443980740255
101728,0.02548200786063534
101732,0.043852962355260275
101757,0.1906589487145417
101758,0.037660435425597445
101759,0.07766976013038232
101762,0.013628139214683572
101764,0.058089490130108404
101780,0.2390375419246097
101784,0.014046601712266965
101789,0.016314675667062576
101816,0.049979595726783545
101819,0.019909555777508536
101827,0.011194903280598214
101863,0.07461313739983112
101867,0.03348674297722645
101870,0.015999841944912944
101873,0.235516858603457
101878,0.0628359371541656
101879,0.05045657425409926
101880,0.028137926320383904
101887,0.053879641853512274
101897,0.023567146159098894
101901,0.0870632526909867
101903,0.30184717476289014
101920,0.019882434555852216
101921,0.027173334233259662
101922,0.0482203314578779
101961,0.08385703555112366
101962,0.016242970539449224
101971,0.03178428198577319
101976,0.4263751971562128
102002,0.1231244220602547
102005,0.023245638713836704
102007,0.2261259931138343
102017,0.02231461233270899
102019,0.12135769918226444
102029,0.01277500807526027
102051,0.10352019478237362
102052,0.008950483946023994
102054,0.030175797324050336
102062,0.06638327358473198
102067,0.18342167164496714
102068,0.12721144245933347
102070,0.053406283558964165
102090,0.055400672574989276
102092,0.04921084074873422
102099,0.07378252721842914
102100,0.0393087253988425
102112,0.10201043046810587
102113,0.02507612836717242
102122,0.11136400181601205
102123,0.062394825384101175
102125,0.030227559981011308
102126,0.12175151476926818
102146,0.025565772037071496
102147,0.06993545816631898
102151,0.05291539466866604
102158,0.09367141222803163
102159,0.03476155841559297
102162,0.058408559728288026
102165,0.0395961201685109
102166,0.019135789360012617
102174,0.017964706547063208
102193,0.28397716238464604
102198,0.03562196475472379
102205,0.19662601558872764
102206,0.007607474695508883
102218,0.033255484416799014
102221,0.027761268528124078
102230,0.08781712706900983
102238,0.04286110756822423
102248,0.03592364179334868
102252,0.1612378255892992
102259,0.04680832039850881
102262,0.10662669005912837
102273,0.08255496899249945
102286,0.11675655303519898
102293,0.017630998842345105
102294,0.03606083980934013
102296,0.05450643322087648
102298,0.10817064244444793
102303,0.026451395447691484
102309,0.07004459036241745
102315,0.025590359079809687
102340,0.034315526177398775
102342,0.07266289909290696
102344,0.04952739662924413
102346,0.07598279581966191
102347,0.011600897885002858
102374,0.06181170130022996
102380,0.03457379417216909
102387,0.016264791656249913
102393,0.040001665143876326
102403,0.025419528395240653
102413,0.028793996959975754
102414,0.012802005542877248
102415,0.025501571316462374
102416,0.07723902098950414
102439,0.042045326723983485
102441,0.022254661393731882
102443,0.013448757706687941
102444,0.051909916123459326
102445,0.16735371917938857
102448,0.02764439962370738
102449,0.06085398691879305
102450,0.19016318266289794
102456,0.011889190196707998
102458,0.11772028390443698
102459,0.055073890820944806
102465,0.023119128035143623
102470,0.15114905515727362
102471,0.03559878800238876
102475,0.04955868068931832
102476,0.17313466486298165
102506,0.04434009332450281
102509,0.04832716853689602
102519,0.01834321470643794
102522,0.05036268642792947
102545,0.04384391985117518
102549,0.0469797417462743
102562,0.013647184314984514
102563,0.013391125804196762
102568,0.10830757839494987
102582,0.05101276595707054
102592,0.01632210711120191
102597,0.08941727112795146
102605,0.025685099846548612
102614,0.02470744334139567
102617,0.13285278651998722
102634,0.051132371585488556
102652,0.02760593626973223
102655,0.008514593766052188
102671,0.05500717685010757
102694,0.23996895290719483
102701,0.032672398042304554
102703,0.013473086994991303
102704,0.02109559622556722
102713,0.014081820226886595
102720,0.14425386146131514
102731,0.020677954539381423
102733,0.048715305710386694
102749,0.020264471138415376
102755,0.05613166100933189
102763,0.015723334845303846
102770,0.030853295130268646
102772,0.07588886842703291
102799,0.1848785241920448
102838,0.015568050838540834
102854,0.030093782037069007
102862,0.15251650772841258
102863,0.024918047860887346
102867,0.013497066888535768
102868,0.009987111522953469
102878,0.07182314267078883
102887,0.03780142284820466
102898,0.23877410322458514
102904,0.07198475452652797
102912,0.053649733922934276
102919,0.04077255967184156
102927,0.06586780021129623
102932,0.0495797214598956
102933,0.11773336613438373
102935,0.018226864129320577
102958,0.060665362367765575
102969,0.20574523357449198
102971,0.027603588659162476
102975,0.07039957766265337
102979,0.032131114881340295
102982,0.012708513589796012
102987,0.21165140507132107
102989,0.029303499059152967
102995,0.04566056677906527
102996,0.02446917858508394
103000,0.03676446527790275
103001,0.05086414976176211
103004,0.04959461225947657
103010,0.01791822422561143
103025,0.1551024601646131
103029,0.02897630614515478
103046,0.08559560177199355
103056,0.03312498143203836
103062,0.05852461040215664
103078,0.02895434202394456
103083,0.014823173397292562
103092,0.029939148430496887
103096,0.05254507054887611
103097,0.15522491323913878
103102,0.20029288444366278
103112,0.0475221136123449
103132,0.04165947463859466
103144,0.0676336688904539
103145,0.1015750385030116
103146,0.014800766699272331
103147,0.09568093634831956
103158,0.0406767071494054
103171,0.0969107495567711
103173,0.02330716895838994
103184,0.026922877056914082
103195,0.17954581050886287
103196,0.031302488498862455
103206,0.01967698761549343
103230,0.1275906726163207
103231,0.14888602296165587
103232,0.02851465087877208
103239,0.05884247437950102
103240,0.1345279902303999
103243,0.022305451911097823
103252,0.10248243931853523
103258,0.0334451981036208
103259,0.11277123611104463
103279,0.021034967552391474
103280,0.012498548352238216
103286,0.023373511056369995
103287,0.3879158058785131
103290,0.023967105694160818
103298,0.03109687599288456
103315,0.012439923618855118
103319,0.03882004479911689
103334,0.17010113795413886
103336,0.05197055231960733
103345,0.04170918274733841
103368,0.029987490848090513
103371,0.22597278447992786
103377,0.020034984563014044
103398,0.016879102837081203
103404,0.07283514577112227
103408,0.18800435172490595
103410,0.05326913199634248
103418,0.018860524273146797
103420,0.12325415419745589
103432,0.09107771607225401
103433,0.020665257644397052
103436,0.014550558595893291
103440,0.030369902157120498
103453,0.04314883695968695
103459,0.027811925909651952
103460,0.03120838390308532
103461,0.013380030394522364
103462,0.03184246498145438
103473,0.10604161791254417
103474,0.01662170467883027
103475,0.14903605241624446
103478,0.08505745630419438
103480,0.07798496388617354
103484,0.024523396339834316
103494,0.20447007212777463
103513,0.059648797180626795
103515,0.0548008554330678
103516,0.14270875724861318
103525,0.12066263524026899
103541,0.2140103456982611
103544,0.011709847164859412
103562,0.34888886931813473
103570,0.3350278740435037
103572,0.1402941492304684
103574,0.027875448377215305
103575,0.06963412459673228
103591,0.10133718155236754
103594,0.023068571704066135
103609,0.039452231837764584
103613,0.06968739670211957
103614,0.04365052996932711
103615,0.02852450625321048
103624,0.041060398990086636
103625,0.1630697448947526
103628,0.17269255691642948
103629,0.02840485396513948
103647,0.07170403916082115
103648,0.08925882743719353
103651,0.05024656209855129
103658,0.025495710269845775
103668,0.04080903601664982
103669,0.03151673663975342
103676,0.029469875885455618
103682,0.059627016045694786
103683,0.05099144848443659
103689,0.025660889846610344
103725,0.03171919844118706
103733,0.14274745505772599
103744,0.02335634782603829
103762,0.10460258025374972
103771,0.3627485893491207
103773,0.01014540036013052
103783,0.04158000413273587
103784,0.09016335594658029
103808,0.017362816053596214
103812,0.060568442154412844
103813,0.22571709562905218
103814,0.0554694127657448
103818,0.17724876401378475
103824,0.019426655452420116
103828,0.019483357934284257
103830,0.26783470801016984
103840,0.01509265264045867
103842,0.08704053368986048
103847,0.24183681785241132
103848,0.08662955222860785
103851,0.023720357060080393
103854,0.08438069888481979
103857,0.19822539827236474
103861,0.0163513389065592
103862,0.06152272639914358
103865,0.03852399542581418
103870,0.014264571859828663
103876,0.013377619035375116
103891,0.33588081109558576
103908,0.04833976103897126
103914,0.09922080681273468
103918,0.0699169363734163
103940,0.020783228800387948
103963,0.06962162719156914
103966,0.04227630266802254
103971,0.15454797731975628
103980,0.09345648968478831
103984,0.04090832686940965
103985,0.035011244051365575
103998,0.24468086154191437
104019,0.01361882097950728
104026,0.02849894244691199
104035,0.08080911068781518
104044,0.05032852925845248
104045,0.08174472012671347
104047,0.2624143328953935
104051,0.035323081442084237
104058,0.05359999721443272
104063,0.014816725553235252
104066,0.22929560963849843
104087,0.02479071408546775
104089,0.044708533975414876
104095,0.03699882275474037
104098,0.05858168300108941
104104,0.027706605724728176
104110,0.2502696638418701
104120,0.08359654164790875
104122,0.01670417044806326
104131,0.033113736296262734
104132,0.04379387745462143
104135,0.029356378498912962
104136,0.02386892243639198
104149,0.09197720565771761
104150,0.07273867011284113
104156,0.31160134783562626
104165,0.08872350079659165
104175,0.02249491477286289
104179,0.07948564190847132
104184,0.14501743221428487
104206,0.03730451475863916
104216,0.30619465768195364
104230,0.12172547168688584
104257,0.022965790830626463
104272,0.048554190533110456
104273,0.059467617862881766
104278,0.0288833211485994
104294,0.08548522622669265
104295,0.02820242733847097
104297,0.033829613604402356
104298,0.04640745617357891
104308,0.04039192244759348
104318,0.025945979172750655
104319,0.08856087100225757
104320,0.0695103067544369
104327,0.08421925156783938
104334,0.04602130065862056
104344,0.04300056197204004
104350,0.03393207952042372
104351,0.13523316830626636
104354,0.03436989300683861
104369,0.1273246931763936
104376,0.09358344496217316
104381,0.024125986290359242
104384,0.04651689133065163
104391,0.02892289338749994
104394,0.032711445690453776
104398,0.1669208006052333
104402,0.011741154699429546
104408,0.037938385125715395
104409,0.01807612647448506
104410,0.6380960588885138
104412,0.05001752273070448
104417,0.11120170738262619
104424,0.06144159547839265
104426,0.034820342748656766
104435,0.04634711645840915
104445,0.02800321866721989
104458,0.02653377339757529
104460,0.04599416478690222
104466,0.024578243949432917
104472,0.09763437053293425
104473,0.06974290093237559
104479,0.017319946922247722
104480,0.016806661262374227
104482,0.05613333937091106
104499,0.01890204289666255
104501,0.019795593177599838
104502,0.019134381543606027
104506,0.07771206851391063
104510,0.01034502262475796
104512,0.09830793318382464
104520,0.15273212297022337
104528,0.07039823817982595
104529,0.01559989757461038
104541,0.07237700926597754
104578,0.018213625946131698
104584,0.07544266174511736
104588,0.07480715758926947
104602,0.16209515267394264
104610,0.01801433334343138
104611,0.2378867746071495
104618,0.1040000443892084
104620,0.03216362400134326
104622,0.022296280840474605
104624,0.049659008275841784
104625,0.1622839386217671
104634,0.07039644416314401
104639,0.06957052710768753
104646,0.018484695742165703
104647,0.043002032469153004
104652,0.020061536487088468
104670,0.0716277638529643
104677,0.015624824477068894
104685,0.1086901070593167
104691,0.023411642649000287
104696,0.11474441554688111
104699,0.019627690259349097
104712,0.09540496466135283
104714,0.029307936128402517
104717,0.05928272874183702
104718,0.02260859868274822
104740,0.05597321491490902
104741,0.037171663269403375
104743,0.007525285274746794
104744,0.04162709777848891
104747,0.0588081856478969
104767,0.0471428494425674
104772,0.19258846937054605
104776,0.13700389826782558
104779,0.02559732082006962
104814,0.020616409187173196
104815,0.039168431808198255
104830,0.04306619212228237
104831,0.09842856815519767
104833,0.04485172830793552
104839,0.03538810825301644
104840,0.025245177772031384
104860,0.18865552599391985
104861,0.02477481380972324
104866,0.046033454274871814
104870,0.01955856996184787
104877,0.058709337110697375
104878,0.022943258067005128
104879,0.019609032121500763
104880,0.06033049220538615
104899,0.028325835638696936
104906,0.040738559203511424
104907,0.07761367209138073
104913,0.1408344875625097
104916,0.05154205108983666
104921,0.09017808004689891
104930,0.02929673304913631
104931,0.3516897805732757
104936,0.03590511724955053
104937,0.03209429479310734
104942,0.01906467175657587
104943,0.04982277315343749
104969,0.05966177769022047
104972,0.21962450219724336
104988,0.046494219417779
105013,0.022151709186437947
105015,0.020318362338853417
105019,0.04873940280430324
105027,0.039808963461076555
105030,0.06269401214160097
105035,0.3091687897351994
105041,0.02345688037044282
105051,0.22731259305438822
105056,0.048844299454747886
105067,0.4468287537699927
105071,0.04648276314889214
105072,0.02877474118286997
105074,0.08475056332158853
105091,0.03811473411196795
105101,0.044965255790432916
105103,0.027686825361973765
105134,0.03942137733912522
105139,0.013452866151753532
105142,0.15290242663318568
105146,0.04242503032732032
105163,0.049499391212947004
105168,0.09531534458986135
105172,0.016975179662132082
105176,0.19639586516591725
105195,0.04952157482886478
105196,0.21616383466884356
105197,0.020117261698907006
105203,0.038834639100541274
105223,0.11647570106409935
105227,0.11902335934631475
105228,0.010628257604718685
105230,0.13917669985005923
105231,0.15243945006670953
105239,0.023169559116391274
105242,0.16154789173688305
105244,0.04304993024891515
105245,0.037152244838720164
105248,0.039461133955579764
105249,0.03167272486561856
105266,0.2028333020775215
105271,0.20749437222694578
105276,0.05807973712166739
105282,0.028622088391700856
105292,0.10644904439331486
105297,0.009235261083010695
105332,0.06402567185762696
105333,0.025803199715006105
105343,0.061782073713499974
105344,0.030766897968205194
105345,0.11811322141515404
105357,0.04328628161900795
105359,0.07570959890093842
105366,0.04976659981753069
105367,0.042528748002175557
105370,0.009747087480038859
105377,0.05965586771628311
105390,0.025493364627797534
105399,0.010950949446224836
105403,0.15368993291909022
105404,0.05373764355081201
105414,0.030279147231000683
105417,0.07711245204464581
105425,0.14110102561166116
105452,0.08921340212909923
105454,0.06815809690670382
105456,0.04153185692912671
105470,0.04253416617198177
105471,0.03269475149886884
105483,0.08409666421867126
