SK_ID_CURR,TARGET
100001,0.031738847
100005,0.13687177
100013,0.013464861
100028,0.021053616
100038,0.11024188
100042,0.048779294
100057,0.011970739
100065,0.03760603
100066,0.004844644
100067,0.09130505
100074,0.056972157
100090,0.01882849
100091,0.14625892
100092,0.06712446
100106,0.08151998
100107,0.22979262
100109,0.04750875
100117,0.02763429
100128,0.061166953
100141,0.033928957
100150,0.022305816
100168,0.0069029615
100169,0.029816104
100170,0.1646574
100171,0.057750516
100172,0.059778467
100184,0.13391088
100187,0.04260011
100212,0.036334306
100222,0.0778039
100223,0.016392773
100232,0.015050446
100241,0.17788261
100245,0.02248534
100253,0.022510437
100256,0.07038886
100271,0.0056782262
100278,0.26191434
100280,0.0058771865
100306,0.10911982
100311,0.08504205
100312,0.03356921
100330,0.098554164
100331,0.035111513
100352,0.11420849
100358,0.097289905
100367,0.021207377
100382,0.18855569
100384,0.119735025
100385,0.10891935
100386,0.039048687
100399,0.023958968
100404,0.060841247
100416,0.012277375
100422,0.041928943
100426,0.06690473
100438,0.028436342
100444,0.12568136
100445,0.12417189
100446,0.08304589
100447,0.0119878
100450,0.056185678
100466,0.018947965
100483,0.018878005
100484,0.041002534
100494,0.033555787
100510,0.16095759
100512,0.014430508
100517,0.0121548455
100548,0.027236307
100551,0.055830263
100552,0.08469917
100553,0.020324975
100561,0.12008745
100568,0.37978798
100569,0.040204726
100591,0.111713156
100592,0.03268851
100602,0.056425273
100607,0.071512245
100613,0.07678569
100617,0.07133775
100618,0.0795265
100622,0.035049863
100625,0.12215384
100677,0.17751691
100699,0.042803727
100702,0.24115907
100711,0.04094786
100729,0.10992115
100740,0.23476763
100744,0.13187923
100745,0.03933462
100747,0.13782571
100751,0.28379285
100752,0.021009985
100753,0.18561202
100754,0.18435225
100760,0.0671233
100762,0.082492754
100763,0.045255914
100765,0.02393021
100770,0.07051101
100772,0.0239857
100777,0.021854151
100791,0.011936232
100792,0.008037825
100797,0.050559152
100823,0.03634286
100826,0.029963642
100830,0.051484194
100836,0.1558032
100872,0.10521258
100910,0.0380416
100913,0.097458765
100918,0.014533791
100931,0.008479413
100952,0.020002909
100953,0.016376365
100965,0.17008145
100970,0.029939972
100982,0.14333162
100983,0.35923922
100984,0.024693986
100987,0.045044363
100997,0.07494415
100998,0.26452163
101002,0.047295198
101005,0.14355278
101008,0.3316568
101020,0.059493486
101021,0.037984
101024,0.035030466
101025,0.24145055
101026,0.027886216
101031,0.013280134
101041,0.015707778
101051,0.012942214
101055,0.08397998
101056,0.35526025
101057,0.025395377
101064,0.022301553
101079,0.07678656
101087,0.0114012025
101090,0.046879366
101092,0.09812487
101097,0.20757362
101099,0.00848808
101107,0.12071572
101118,0.059876297
101125,0.08523846
101126,0.0146547975
101128,0.014784915
101136,0.10198497
101140,0.13858016
101149,0.08191473
101160,0.080384865
101169,0.120696686
101181,0.035411
101186,0.009231482
101190,0.038680047
101193,0.09018054
101194,0.13805903
101198,0.10529559
101200,0.01600256
101204,0.01916052
101211,0.05095394
101213,0.040022336
101223,0.03743417
101225,0.10515936
101237,0.07987396
101243,0.08662427
101244,0.060631398
101258,0.04297357
101259,0.17198768
101268,0.16436091
101269,0.01397451
101271,0.034905378
101279,0.052954584
101281,0.108634375
101287,0.028895505
101292,0.030894278
101294,0.023800395
101296,0.112959675
101297,0.025029518
101299,0.022390604
101301,0.0398468
101305,0.057105675
101308,0.27421132
101318,0.012968366
101327,0.18667728
101329,0.010448241
101332,0.042814624
101337,0.023186695
101343,0.017677786
101345,0.012604909
101346,0.010838674
101353,0.010062115
101354,0.10933964
101355,0.113931604
101356,0.018086595
101362,0.088740155
101363,0.38537815
101365,0.02053227
101366,0.08064643
101367,0.21992782
101368,0.025553493
101374,0.1540166
101380,0.012791771
101383,0.03525786
101398,0.030857315
101399,0.38021922
101401,0.16512309
101412,0.07720977
101426,0.06418043
101427,0.41949135
101428,0.102658056
101429,0.12841624
101434,0.03840496
101440,0.15877292
101448,0.05962027
101449,0.030003397
101465,0.049144644
101467,0.028539922
101472,0.07052256
101478,0.10204531
101497,0.07290332
101504,0.063526236
101547,0.018265335
101548,0.097245835
101555,0.048905533
101570,0.017605396
101572,0.040270954
101578,0.04387154
101580,0.1795206
101588,0.15231362
101602,0.04701506
101610,0.16978052
101614,0.036218066
101616,0.02055308
