SK_ID_CURR,TARGET
100001,0.048883937887804305
100005,0.14404062702138506
100013,0.02107216139691441
100028,0.023249505003094625
100038,0.09667918393856277
100042,0.04976711920829116
100057,0.02009782653931046
100065,0.03879087798374916
100066,0.01316979555230828
100067,0.09301858735852446
100074,0.04888729086058676
100090,0.03300894465230642
100091,0.18903763964781412
100092,0.06189027613372267
100106,0.06062176663636853
100107,0.22272413674554276
100109,0.048411645967248465
100117,0.029594715857367313
100128,0.09233752539457164
100141,0.033258615118286296
100150,0.02618440169181541
100168,0.013357458910667228
100169,0.05060083428551603
100170,0.14734446934660603
100171,0.06920992343360936
100172,0.07530134554105182
100184,0.09747637294135111
100187,0.04414426931043467
100212,0.039683509726146184
100222,0.07035427573750698
100223,0.02490062334560262
100232,0.021327385354236214
100241,0.16936114636284677
100245,0.026057506141452684
100253,0.02202616645817459
100256,0.11056004288619187
100271,0.013116488121108912
100278,0.31851495663800705
100280,0.014600940240089977
100306,0.14525576760587358
100311,0.08820158892959595
100312,0.03273292251750365
100330,0.1218713559980866
100331,0.03757069653428489
100352,0.08770035217878291
100358,0.07937244277722096
100367,0.022960721691705044
100382,0.1849756779050934
100384,0.09576421153890767
100385,0.10983825005153766
100386,0.03944905561914914
100399,0.0275421730325927
100404,0.06535985699327157
100416,0.02212669979524447
100422,0.03484283764072109
100426,0.05498834526609549
100438,0.032637041748928244
100444,0.1746329785509308
100445,0.16547128337207062
100446,0.10590025353167079
100447,0.022653644205895253
100450,0.06328089226814568
100466,0.02740271269924382
100483,0.020724046872328827
100484,0.036420271774263525
100494,0.03139629072886429
100510,0.15867219426747142
100512,0.022023212624825088
100517,0.022146012719742907
100548,0.0348878514761144
100551,0.06448129445953311
100552,0.10484767834172387
100553,0.019654728630927928
100561,0.2180887264322313
100568,0.37774848769055125
100569,0.035926712052133485
100591,0.08764619685375405
100592,0.030952177007989058
100602,0.05070137164395202
100607,0.06759748870025399
100613,0.0742869957480098
100617,0.11085363644919953
100618,0.0749490605087511
100622,0.04379282915329108
100625,0.14727699192518967
100677,0.1676364663763251
100699,0.04419489208425744
100702,0.2952120559001126
100711,0.045023469276505086
100729,0.11650855581321665
