SK_ID_CURR,TARGET
100001,0.3726716730350759
100005,0.6375621186046282
100013,0.33295408077655286
100028,0.39686889230905403
100038,0.5934784780549253
100042,0.3280883957101175
100057,0.3376325376411177
100065,0.45659267883500415
100066,0.2514460840855479
100067,0.5325333158777921
100074,0.2740677365505711
100090,0.5038745769824586
100091,0.5790445471400083
100092,0.4686149085756314
100106,0.4796907468869115
100107,0.5615957191204565
100109,0.47488946188794906
100117,0.328380704443519
100128,0.3361019308679257
100141,0.47670524250213686
100150,0.3480046506449781
100168,0.2316537757706289
100169,0.27660498828381946
100170,0.5247499705874797
100171,0.41973857909047946
100172,0.5506879628040215
100184,0.3975022232823165
100187,0.3341390337424967
100212,0.49447806702349056
100222,0.5035951060353485
100223,0.3718372816903448
100232,0.3991943873801655
100241,0.5524477179277086
100245,0.35846072479101543
100253,0.3145575147532225
100256,0.5891078996720884
100271,0.22124947860993718
100278,0.6015297818675078
100280,0.31911154922344415
100306,0.5753301335452463
100311,0.5650175746626539
100312,0.38537482440730475
100330,0.4445273074674565
100331,0.41419321892996336
100352,0.47469271821217734
100358,0.49190304436194937
100367,0.3865503559487989
100382,0.5188172789575884
100384,0.39863398672760086
100385,0.5383225085810317
100386,0.40613011423757733
100399,0.36382336076926913
100404,0.4038141238005961
100416,0.34537826741938354
100422,0.5557068923587494
100426,0.42310326206124743
100438,0.3764607449159718
100444,0.5533917741529425
100445,0.6310139715417734
100446,0.47367204909474786
100447,0.28678905731822246
100450,0.436683103455372
100466,0.41493972405914886
100483,0.38360481466035906
100484,0.30322868961360816
100494,0.37136854399174135
100510,0.5519606286298808
100512,0.3044000111296672
100517,0.35271623053992174
100548,0.30342988001070753
100551,0.4015007979002707
100552,0.5533883918008045
100553,0.33899110577583674
100561,0.5809227470268824
100568,0.6533029702650627
100569,0.3710890437955116
100591,0.5033953171155994
100592,0.280998731458637
100602,0.47669960320952043
100607,0.48751434252961623
100613,0.5794107219045437
100617,0.45742200183866144
100618,0.4536912193986742
100622,0.5383395836944415
100625,0.5496376717911844
100677,0.5261817234406108
100699,0.42852937794512663
100702,0.6779788124067228
100711,0.34495963746503305
100729,0.6262253398220508
100740,0.6480923775762304
100744,0.6172363944568378
100745,0.553539022597968
100747,0.49998835247317674
100751,0.5613498622385982
100752,0.39659141124837516
100753,0.669869404710797
100754,0.5486693368968687
100760,0.44210176421465225
100762,0.5047006613437782
100763,0.34509529942349065
100765,0.3585432803020421
100770,0.4748261512130416
100772,0.3593798145955804
100777,0.36745486830940494
