SK_ID_CURR,TARGET
100001,0.035349320248608075
100005,0.15198892723657628
100013,0.019514703976789585
100028,0.021144863668032216
100038,0.09117679030518315
100042,0.04828104823629738
100057,0.01337024729193169
100065,0.04715414908334768
100066,0.008408553056203685
100067,0.0975909475236193
100074,0.051532450258392454
100090,0.025472152277192874
100091,0.17850171156560823
100092,0.08128062098869887
100106,0.06598545508011397
100107,0.22807732859220414
100109,0.04864421668384485
100117,0.030193883951445503
100128,0.06515768783321828
100141,0.05180951195885051
100150,0.024089883196638708
100168,0.006582327056912307
100169,0.03410227128767222
100170,0.15602999113735433
100171,0.04787041840258363
100172,0.05424019136448169
100184,0.11971338247600137
100187,0.05249453671180399
100212,0.035435896861537926
100222,0.07830043826532648
100223,0.02135979232564782
100232,0.017142905818931933
100241,0.16434651826788305
100245,0.023059616066543824
100253,0.03160355694789677
100256,0.0843106234070684
100271,0.009662360055463766
100278,0.29334101686703873
100280,0.011491979696194393
100306,0.13321118676496446
100311,0.08575144737308406
100312,0.034766541793430486
100330,0.10124378678624762
100331,0.03954271421444658
100352,0.124376649076203
100358,0.1180162012918796
100367,0.02470453495781316
100382,0.19318635386631466
100384,0.06187400100028008
100385,0.08965489099595077
100386,0.03749979312670412
100399,0.025641862757875226
100404,0.07483237002354885
100416,0.018138038014863713
100422,0.04289883739341403
100426,0.05419712627987633
100438,0.024510351286036514
100444,0.1645196363608274
100445,0.13539212068548453
100446,0.08647257814898068
100447,0.018864839728125953
100450,0.056574344649142815
100466,0.02125067671018232
100483,0.020533464774489495
100484,0.031632798129566944
100494,0.02503266316423482
100510,0.14811570698596638
100512,0.01615188227428367
100517,0.01642018139742313
100548,0.037241472205358964
100551,0.0593207153402431
100552,0.09523863397816733
100553,0.019290623769803204
100561,0.1411129259610325
100568,0.35189571164827294
100569,0.030673942333851983
100591,0.11654976782878297
100592,0.034642078492987144
100602,0.056033574663027615
100607,0.06949420611024407
100613,0.07671706945165353
100617,0.08837404464092022
100618,0.06335828053237705
100622,0.036872004459920005
100625,0.15291708019638786
100677,0.20035269327552122
100699,0.042102672249021186
100702,0.22611696182633004
100711,0.040275488269817174
100729,0.10118079478817153
100740,0.31033976978625183
100744,0.154980767579155
100745,0.03919448015895845
100747,0.10881020132144005
100751,0.24393046550364222
100752,0.02643321674531028
100753,0.24877016216723835
100754,0.13497365729688765
100760,0.06984301039803666
100762,0.07653218699575494
100763,0.04911341211305182
100765,0.018030700310542155
100770,0.06925832993042236
100772,0.033989900630980265
100777,0.02625724232091954
100791,0.015920363090637445
100792,0.01069509118585259
