SK_ID_CURR,TARGET
100001,0.15043390426163303
100005,0.3201370309297372
100013,0.12418893267397024
100028,0.14753366686067845
100038,0.2610980044925511
100042,0.14331700333980452
100057,0.12147324585431817
100065,0.17899414997263477
100066,0.08974924780266179
100067,0.23908968159092284
100074,0.12173019271237888
100090,0.1872743468288454
100091,0.299022148475334
100092,0.2111996797715099
100106,0.2046415883857459
100107,0.30198570378925754
100109,0.1925541429285781
100117,0.12978387426224156
100128,0.15201311168320095
100141,0.19031832059095355
100150,0.1321962724845833
100168,0.08214222689159474
100169,0.11605882871159257
100170,0.2826400103585199
100171,0.17355979592082868
100172,0.22405259400389713
100184,0.21660348429163845
100187,0.14509942242765017
100212,0.1878754633142495
100222,0.2161507611237218
100223,0.14150958628119764
100232,0.14684104908334503
100241,0.29496325358398034
100245,0.13493973470808793
100253,0.12288677272115822
100256,0.263623008597018
100271,0.07986927426583164
100278,0.38676804293202527
100280,0.11399715049608895
100306,0.2806241861145618
100311,0.23697936998817762
100312,0.1510339649089
100330,0.2096461485500929
100331,0.1647790708356909
100352,0.24099245500065736
100358,0.24220779390394767
100367,0.14561007717956986
100382,0.2927878176042467
100384,0.1786408211192049
100385,0.24014384550304566
100386,0.1668162234155274
100399,0.13881833907955443
100404,0.18073247713196092
100416,0.12803366227908838
100422,0.21474443253094566
100426,0.1776339846909322
100438,0.14404382947192332
100444,0.267892852166738
100445,0.3186473453552405
100446,0.21343885739557397
100447,0.10696312572032307
100450,0.18619517031695218
100466,0.15181652818729513
100483,0.14288039626475157
100484,0.12120077559885929
100494,0.14800384587111512
100510,0.2836900074384248
100512,0.11534775487942879
100517,0.13105380168719372
100548,0.12175448822245277
100551,0.1772267181295005
100552,0.24674643356735956
100553,0.12558871892220094
100561,0.3075198950402514
100568,0.4540543569239264
100569,0.14906563986520108
100591,0.23599961566984007
100592,0.11786789509559736
100602,0.19617878150077536
100607,0.21170864497997136
100613,0.24140109031356471
100617,0.20627058778442878
100618,0.19814058598161874
100622,0.20590569470550446
100625,0.2706719661893862
100677,0.2933970841468427
100699,0.1693143701300984
100702,0.39514915769623427
100711,0.14473492527870105
100729,0.28018737706209085
100740,0.3987153531318131
100744,0.31420433988527807
100745,0.2130300166191487
100747,0.23994311356497175
100751,0.35920580518309614
100752,0.15072155626612882
100753,0.38454535216770364
100754,0.30051145221838566
100760,0.18579829606672593
100762,0.22568902656955872
100763,0.1503277686825768
100765,0.1334033193496183
100770,0.20413649521796062
100772,0.1418785215504307
100777,0.13969342710711688
100791,0.13904843511717077
100792,0.09869100560859313
100797,0.19240324598689884
100823,0.18753016697670444
100826,0.1696511361255901
100830,0.16441495477010362
100836,0.3149445418286985
100872,0.1809220568176256
100910,0.18943500190320098
100913,0.1711513011266065
100918,0.14178055779715573
100931,0.11446032581427035
100952,0.15319131429569527
100953,0.13736185770188103
100965,0.30860328343782234
100970,0.1444874142432514
100982,0.2967374439487352
100983,0.34619234765725776
100984,0.1407206519253227
100987,0.18214488557875477
100997,0.1832932064298151
100998,0.3432031731790935
101002,0.20936869943910433
101005,0.3166741746127937
101008,0.4308279534140331
101020,0.17582522558656008
101021,0.18409899913785863
101024,0.16193805571770434
101025,0.34575387744793895
101026,0.14370977928816245
101031,0.12676475698689085
101041,0.12570855253109517
101051,0.12349863293599694
101055,0.2009024089823562
101056,0.5065501874065625
101057,0.18887774464357543
101064,0.13794656203944253
101079,0.20017684953611461
101087,0.13572258636636678
101090,0.13587424175484974
101092,0.22255094006555734
101097,0.32215610796953675
101099,0.07628632316917405
101107,0.23104012391419712
101118,0.19044941093518233
101125,0.22822861346410173
101126,0.13621607514937042
101128,0.14801363109573526
101136,0.26508778721551635
101140,0.24233538014322756
101149,0.20080954344476898
101160,0.16787830144846136
101169,0.27437610559914477
101181,0.15375121075244216
101186,0.12506663807616367
101190,0.19856180511239765
101193,0.26031993204116904
101194,0.2193573735322444
101198,0.25344460970662236
101200,0.10908747855210288
101204,0.14878959732917882
101211,0.15774631709811116
101213,0.16077749108916262
101223,0.17186283040426398
101225,0.2647264049980742
101237,0.1812636775014206
101243,0.22721379357913332
101244,0.2208813112639406
101258,0.14885892346669807
101259,0.3090324462651468
101268,0.2783527970906559
101269,0.1478212968666671
101271,0.1880367445713885
101279,0.1622397048044523
101281,0.24003273225639618
101287,0.1534943366420459
101292,0.17203447250076745
101294,0.15312593951496797
101296,0.22725729773247227
101297,0.1345661204865758
101299,0.1114864290549009
101301,0.19772094154085484
101305,0.15256275940098177
101308,0.25525765154891167
101318,0.1056206572873325
101327,0.33061647280091716
101329,0.14842867993429545
101332,0.1676794654666424
101337,0.15501075600781825
101343,0.13321853763870037
101345,0.16050519177863037
101346,0.12011066150735329
101353,0.078245283261394
101354,0.26668026795158156
101355,0.2459315134965725
101356,0.10239687639407198
101362,0.268049931593096
101363,0.46262270104017694
101365,0.14679078361909279
101366,0.261797088316601
101367,0.3498308905125656
101368,0.10123211980581072
101374,0.27823011807309145
101380,0.10784076712293343
101383,0.14962140266845972
101398,0.11212768713286309
101399,0.42535938605825924
101401,0.29854630844957114
101412,0.20554556651593617
101426,0.22999109843714605
101427,0.5131451983535864
101428,0.2070068118798846
101429,0.23830779196862803
101434,0.1550539422186181
101440,0.2825554590994918
101448,0.19112828132076667
101449,0.1593185196052982
101465,0.1688770902253608
101467,0.13970790516040282
101472,0.23784168766266203
101478,0.22337128438162676
101497,0.17698985446981041
101504,0.1730005274395224
101547,0.1487203042512763
101548,0.23078726005938469
101555,0.1729465127049087
101570,0.16450251801835777
101572,0.1917639047545765
101578,0.13269240636086707
101580,0.28494946516400216
101588,0.2938546658765236
101602,0.16455159882810086
101610,0.28097874056543926
101614,0.2117647185655077
101616,0.17470933927697394
101643,0.24954629841823783
101644,0.16947399153845236
101649,0.1687530232971801
101650,0.2060928706762918
101665,0.09411087140656933
101667,0.24460478048298498
101669,0.1426482150973116
101674,0.21225761235570365
101675,0.13360197121860987
101678,0.2170514127697719
101682,0.15299514606275216
101686,0.20637855491771315
101697,0.33941109445638395
101700,0.4614498829032549
101711,0.14174942737959886
101714,0.1224617983252711
101715,0.44292751737290265
101728,0.1587244457058038
101732,0.17033258489957118
101757,0.25507968025456645
101758,0.2007918291977934
101759,0.22477657840539736
101762,0.08488597339258623
101764,0.1693153118344157
101780,0.34613979083696805
101784,0.13690890799203123
101789,0.10911681951437113
101816,0.17629145681696937
101819,0.14109321940603345
101827,0.08573395149915834
101863,0.22012299135226013
101867,0.2112771938314054
101870,0.09251582812143765
101873,0.3633228497077003
101878,0.18944848767536984
101879,0.13721401421425683
101880,0.15274117983956084
101887,0.20397391568834825
101897,0.09360799426230267
101901,0.19725038250633395
101903,0.36922678765883016
101920,0.14918588439697558
101921,0.1362954104965677
101922,0.1361066456984125
101961,0.236078946216198
101962,0.13463335013110636
101971,0.1683377036263537
101976,0.5183533078916143
102002,0.2698828799879075
102005,0.11926875974746015
102007,0.3480697130302129
102017,0.1318158275979383
102019,0.2948822911728407
102029,0.1158920914694614
102051,0.2359742598019057
102052,0.11146345272559605
102054,0.15619049611256194
102062,0.22073060109963083
102067,0.2541905041924029
102068,0.2528558216039849
102070,0.1466469430208671
102090,0.1367087536949562
102092,0.23913654618528515
102099,0.248768696108249
102100,0.12350698899124686
102112,0.2686185113412951
102113,0.15132158435552698
102122,0.2208559392668591
102123,0.17543384628880476
102125,0.14246777142148015
102126,0.2698183327343128
102146,0.18154286805929
102147,0.20863850631787192
102151,0.18696093848632375
102158,0.22330409390402176
102159,0.15737559865540166
102162,0.17305401830210135
102165,0.16300202641276262
102166,0.15285934959802097
102174,0.12045404378847803
102193,0.41443174425787643
102198,0.13246599900361533
102205,0.33360962297446034
102206,0.10714586020379874
102218,0.1615937391301705
102221,0.14697922304860597
102230,0.20201143532254498
102238,0.18119045912570053
102248,0.133580450354613
102252,0.29186559705674875
102259,0.16835783724782064
102262,0.2443527715011208
102273,0.17512859888399487
102286,0.22749760214501388
102293,0.1454217916733476
102294,0.16494611699086928
102296,0.1802930019955091
