SK_ID_CURR,TARGET
100001,0.04328071950121513
100005,0.17086004694800716
100013,0.02009801326856831
100028,0.02458724460494914
100038,0.09863874511754493
100042,0.053581566072998674
100057,0.013416952629905051
100065,0.03323562199955244
100066,0.009393106266233735
100067,0.08714478137135716
100074,0.0395903913281731
100090,0.03247631122688468
100091,0.13952018672038544
100092,0.08370350975019955
100106,0.06824856319021229
100107,0.11628406365511205
100109,0.05412875021394034
100117,0.03077703439176016
100128,0.054779716348458844
100141,0.04244020731187329
100150,0.024494283612133082
100168,0.008190577847243044
100169,0.037469226563286016
100170,0.1671400693507255
100171,0.053070390269422923
100172,0.06722962784318814
100184,0.13259484711659741
100187,0.04866469682864978
100212,0.03371242605772007
100222,0.06655673907049042
100223,0.03133168482760029
100232,0.024185854050937594
100241,0.16809552455634935
100245,0.023298863266704477
100253,0.022499246462355363
100256,0.1174505027118971
100271,0.008695984132093992
100278,0.2654333300615293
100280,0.011387922568628318
100306,0.13333123803347474
100311,0.06016908792879493
100312,0.03296052852596474
100330,0.08316735139657454
100331,0.040601279362662765
100352,0.1239079977135917
100358,0.11670413605801408
100367,0.025575340632097515
100382,0.16635981998883695
100384,0.07541447562973386
100385,0.0924541369321544
100386,0.056818762882300755
100399,0.02698979371151891
100404,0.06355093757173774
100416,0.020584681403017918
100422,0.045627567840673566
100426,0.05560156573167283
100438,0.031160392213761587
100444,0.08576714598644428
100445,0.1895359438384634
100446,0.08017194494299335
100447,0.01523548011462079
100450,0.06532806284634173
100466,0.01925918379255422
100483,0.02450290935940615
100484,0.028740839053402797
100494,0.04761033045736914
100510,0.15099368669942734
100512,0.025491371234335508
100517,0.02402499312423628
100548,0.024592112451291843
100551,0.07085864114798764
100552,0.09161227492310695
100553,0.018484427220962937
100561,0.2005240121328394
100568,0.35696438885844367
100569,0.04543393346623966
100591,0.0880537620651379
100592,0.03796287533516793
100602,0.05580316662977805
100607,0.07811738630005383
100613,0.06807547958449696
100617,0.07301571687370469
100618,0.07737225801380497
100622,0.04250549596215198
100625,0.10946114658058641
100677,0.15365683572439615
100699,0.03731106019614732
100702,0.28135169885565
100711,0.04896965010125297
100729,0.11315599657605031
100740,0.23771391203295708
100744,0.1703958576198415
100745,0.046356547100519764
100747,0.1110307869002985
100751,0.27233708780704796
100752,0.029140040804701013
100753,0.23499648962507552
100754,0.21789136246140053
100760,0.04545011358748887
100762,0.09583423136914307
100763,0.05677459451118793
100765,0.023635977436270654
100770,0.0683250045104179
100772,0.032265849424731506
100777,0.025368170691026207
100791,0.017566902985836026
100792,0.010905983400676727
100797,0.060706056251563174
100823,0.03806116010925449
100826,0.03092160091678727
100830,0.04733579999647969
100836,0.19075503005858674
100872,0.04359717530335085
100910,0.04911748309699246
100913,0.06073112960269527
100918,0.02654408962811854
100931,0.01039289975859457
100952,0.023862811195583096
100953,0.025000889003387074
100965,0.19544115807019266
100970,0.03953111082247372
100982,0.1489473355245142
100983,0.21766595079043247
100984,0.03012838384464992
100987,0.053533086789892256
100997,0.06167903334587965
100998,0.1997553330791951
101002,0.0677834128942303
101005,0.156209613242921
101008,0.25515398210227763
101020,0.051195674053608184
101021,0.03984250983791541
101024,0.0409717894707306
101025,0.23997067693033478
101026,0.026605766393686836
101031,0.017789381411886202
101041,0.02081871710851179
101051,0.02475387072498411
101055,0.05640374806943067
101056,0.37501188447399403
101057,0.03264544320785287
101064,0.023577477648870027
101079,0.06850027102229515
101087,0.02145391210321638
101090,0.06331189044576473
101092,0.09050476911658176
101097,0.1992137561110582
101099,0.01275279868968461
101107,0.152214633305927
101118,0.05843061382376988
101125,0.10865659940674903
101126,0.015310432448836429
101128,0.01850807444972136
101136,0.09122483379787603
101140,0.1334044576108394
101149,0.08720285436942139
101160,0.08587418033936503
101169,0.1700990520331037
101181,0.03535214670878253
101186,0.017082249656655925
101190,0.04070185212685452
101193,0.07225100565449405
101194,0.08615126116438011
101198,0.13457359883062803
101200,0.019333390064961768
101204,0.024545402723372668
101211,0.048031916869041506
101213,0.039813689988925004
101223,0.04142041315456352
101225,0.08820231428271423
101237,0.07789137988352964
101243,0.11389533808671991
101244,0.08221655314841067
101258,0.04512592303033734
101259,0.1464059972137187
101268,0.16976483651512725
101269,0.025214689158272446
101271,0.05095672917109026
101279,0.0362139805383187
101281,0.10381637587612726
101287,0.03641056520066077
101292,0.038832001811133256
101294,0.025748444752473516
101296,0.13209358474018068
101297,0.027618741307425084
101299,0.02055057933725061
101301,0.042844776463058926
101305,0.045677127003723596
101308,0.10861205619013208
101318,0.013511053163870525
101327,0.21039780272024938
101329,0.01408202044148917
101332,0.0464972943982152
101337,0.030849865090098332
101343,0.01957491427424551
101345,0.019032608387941578
101346,0.015876767737300217
101353,0.01224743895503415
101354,0.10280829496074702
101355,0.13387499471577763
101356,0.0233338434546212
101362,0.0970442763629043
101363,0.3716999823831108
101365,0.020284021523440075
101366,0.11599843414671134
101367,0.1762709417834419
101368,0.01398476626108557
101374,0.15745386868962882
101380,0.016459392479951734
101383,0.044706391350241036
101398,0.020961350800688724
101399,0.2947534187563085
101401,0.17551935314437217
101412,0.05169179764864165
101426,0.06435137758223608
101427,0.35936821582583217
101428,0.0896423663856436
101429,0.10187556023432737
101434,0.03579791694459095
101440,0.13047722472475465
101448,0.05691092884554563
101449,0.04259482885720131
101465,0.04893332562438858
101467,0.031681212188695754
101472,0.048218652794776384
101478,0.1043287274777026
101497,0.05735416577700603
101504,0.07840338841185503
101547,0.013803956367000061
101548,0.06506355787806821
101555,0.04435878230526939
101570,0.02245336864873318
101572,0.0470863230330893
101578,0.02581696147067871
101580,0.15127179568046548
101588,0.16569259369606668
101602,0.05390609648913671
101610,0.14577533283374136
101614,0.04667754424169142
101616,0.02722213553935731
101643,0.09295851550820425
101644,0.05127255823822888
101649,0.053952242646137065
101650,0.06749106079577198
101665,0.01241591235335381
101667,0.07879352249627913
101669,0.031028281607828587
101674,0.07634685097738651
101675,0.014974836874972468
101678,0.07781849192308368
101682,0.030139086840879157
101686,0.06557548468063776
101697,0.14417867219733754
101700,0.41082508510803195
101711,0.02668417009044493
101714,0.036969857413628314
101715,0.358547464615597
101728,0.027974847489633033
101732,0.04999326833494826
101757,0.17762492481617403
101758,0.03696854120320387
101759,0.06462151002021248
101762,0.011751449621037163
101764,0.04891789142358945
101780,0.2133854438133001
101784,0.012975094070658381
101789,0.01593887106614799
101816,0.055709112848351575
101819,0.023085505358048
101827,0.010264117544853688
101863,0.06842206323222921
101867,0.02809571764222881
101870,0.014963950990723769
101873,0.26619275419016514
101878,0.07298067280427427
101879,0.048471175873955503
101880,0.02911347434843258
101887,0.0651960794557717
101897,0.025898031464731408
101901,0.09365946364542849
101903,0.1795122426306346
101920,0.023791026668953046
101921,0.030381346374054343
101922,0.04003470247319378
101961,0.095437481459638
101962,0.017894386445903222
101971,0.023308339520355853
101976,0.41949601588985896
102002,0.10227825724606823
102005,0.021755742301908375
102007,0.22782116692261395
102017,0.022392685237638047
102019,0.1626704472799776
102029,0.016258201722218986
102051,0.07479635580746587
102052,0.008675048176821623
102054,0.02061131870434029
102062,0.07483457149051169
102067,0.131363328071266
102068,0.12121301811664119
102070,0.049971561385630144
102090,0.07314823129964342
102092,0.04816920099143551
102099,0.08297010910263347
102100,0.03127007064999382
102112,0.09840946320418496
102113,0.023868557578971415
102122,0.10551174591376646
102123,0.07252539180521532
102125,0.03510553675128348
102126,0.13443822088887497
102146,0.0250347923263848
102147,0.07874253902724353
102151,0.055312855013482466
102158,0.10283385606251108
102159,0.03338116756744755
102162,0.04118009306458313
102165,0.04354717854087054
102166,0.02154249937217982
102174,0.018173700724672785
102193,0.3071374797238053
102198,0.03548118162949537
102205,0.19142941317578327
102206,0.006016260912896114
102218,0.03624718290395299
102221,0.029384371780996645
102230,0.07062948172351857
102238,0.06015581264906186
102248,0.032811641979287244
102252,0.1692820317411677
102259,0.04580014115594064
102262,0.11038910668487624
102273,0.060216772125115024
102286,0.12275971091869958
102293,0.018418596444618053
102294,0.04430961419698285
102296,0.061062526571355115
102298,0.09872211740963178
102303,0.025890623819267152
102309,0.07726214379154994
102315,0.023940031447924975
102340,0.04440756155052197
102342,0.08806403367674044
102344,0.04977326165227231
102346,0.09404665446293274
102347,0.012245081196060985
102374,0.1078802540564667
102380,0.047674448546615386
102387,0.01854158377079366
102393,0.043276097278448444
102403,0.02078626340964401
102413,0.028927190413059228
102414,0.013620692937564408
102415,0.0366372615874263
102416,0.07778807692934905
102439,0.04786331448030448
102441,0.024728135512460774
102443,0.010988736677437466
102444,0.046198308821657964
102445,0.15020900626375713
102448,0.029315130391805378
102449,0.056584389746357745
102450,0.17966858073922223
102456,0.013534224338338036
102458,0.1313494366611341
102459,0.054526248646801036
102465,0.020346579317849774
102470,0.17604736386135483
102471,0.03144386788102189
102475,0.05249652805941827
102476,0.17132140212744357
102506,0.039998497555441596
102509,0.03707385452299826
102519,0.015503084353333866
102522,0.04910026509111603
102545,0.04137819058678923
102549,0.042735528563239776
102562,0.01203798316759901
102563,0.012011396417415953
102568,0.11460472606549021
102582,0.04762290302307859
102592,0.016240112339543
102597,0.06502250941358334
102605,0.02556714115867734
102614,0.02616643402515809
102617,0.12265365427482584
102634,0.0638758991304525
102652,0.022059143640721986
102655,0.007691239484124724
102671,0.06207226883002988
102694,0.23222499592329213
102701,0.042426324511142276
102703,0.016210679533598428
102704,0.01963502348578024
102713,0.01180578671209433
102720,0.14565423381657755
102731,0.02207467227194633
102733,0.05763017470724001
102749,0.02688564123264706
102755,0.05057068306243642
102763,0.01485856466753022
102770,0.03474534443006262
102772,0.08985956572401861
102799,0.1516717940347923
102838,0.018085362146904885
102854,0.03022634699478018
102862,0.15480875252037676
102863,0.0276240513800252
102867,0.012115610960692956
102868,0.0072672554694035675
102878,0.07861174815727982
102887,0.041576391190119105
102898,0.22538244946891886
102904,0.0767241074646388
102912,0.05055891858282942
102919,0.037359765221524545
102927,0.07633755915583658
102932,0.049301817948918594
102933,0.08745366609704507
102935,0.017836529603281984
102958,0.06306939917794649
102969,0.28954678461135414
102971,0.031334034380382424
102975,0.08150991134533525
102979,0.03163857414403905
102982,0.009843840971179118
102987,0.18936019729838718
102989,0.04293998117642561
102995,0.05024967757327918
102996,0.027220273870831504
103000,0.03905577135669679
103001,0.0683429346767528
103004,0.06141018921414882
103010,0.01656752820708724
103025,0.13642802723013717
103029,0.018516410555595067
103046,0.09188502037610301
103056,0.04062984535626558
103062,0.0707022637600287
103078,0.03370559111652468
103083,0.012144041421274862
103092,0.03427705333647083
103096,0.05168204254861393
103097,0.15223404843775723
103102,0.20572623253577654
103112,0.03571156657633905
103132,0.03727878014278084
103144,0.053433365433291455
103145,0.12187840213530714
103146,0.01315214296047165
103147,0.07002306414243833
103158,0.054043921750500754
103171,0.10513108612014002
103173,0.02209747600188983
103184,0.03478457562417411
103195,0.15564427606769735
103196,0.027918385039805635
103206,0.016286702891811354
103230,0.1478007994150238
103231,0.1481717232875528
103232,0.031226328732168098
103239,0.08632576693683788
103240,0.12235009375308377
103243,0.023999895628380737
103252,0.08074164143464606
103258,0.04323571577765158
103259,0.11374793139716714
103279,0.03272302714029004
103280,0.009636423805593874
103286,0.021330150580996736
103287,0.2790478601948497
103290,0.028918634283401988
103298,0.032353165034624654
103315,0.014079577195073153
103319,0.048986745537424624
103334,0.20205845992334642
103336,0.054916383007560056
103345,0.05301308029917181
103368,0.0269587614734304
103371,0.2582191338834803
103377,0.023336971803288337
103398,0.017543837038948476
103404,0.07669682442450038
103408,0.14762174372259926
103410,0.05563163716844975
103418,0.0186757759618717
103420,0.16837768974293987
103432,0.12157415896441418
103433,0.01834272551534044
103436,0.012322097638439146
103440,0.030617521546065733
103453,0.04425189079405734
103459,0.03297044331070987
103460,0.035844303118339166
103461,0.01078781404300913
103462,0.04154510419022944
103473,0.0869160778236621
103474,0.013697461603070409
103475,0.16346328275979288
103478,0.10153216281797699
103480,0.07620226236796379
103484,0.019943692037993257
103494,0.2231803367447071
103513,0.06519274496429399
103515,0.05759226869828525
103516,0.16010963470595319
103525,0.12768961194067813
103541,0.21875756848202157
103544,0.014388648846911907
103562,0.3560491708650925
103570,0.4011722624633177
103572,0.13496720669752682
103574,0.025747733965802013
103575,0.07191132463992968
103591,0.12038018463658119
103594,0.02408103954902676
103609,0.04001508732575059
103613,0.08349606392359064
103614,0.03283575654511464
103615,0.03127407053843927
103624,0.045265326240679075
103625,0.15411000340346617
103628,0.15756227983653084
103629,0.025247481265183877
103647,0.06677154855601346
103648,0.08582889072151483
103651,0.05309358635558508
103658,0.022250067527717805
103668,0.05295085107373019
103669,0.038814149971126206
103676,0.032572662093920825
103682,0.06220927151298781
103683,0.0367835243147084
103689,0.030665063395527895
103725,0.03676180827581927
103733,0.1408602802722559
103744,0.023715205900253482
103762,0.1032675828574743
103771,0.3455096638526078
103773,0.006953207491864632
103783,0.05216865678955039
103784,0.08121984336786027
103808,0.017150795686397352
103812,0.05950358031591912
103813,0.18404935402033454
103814,0.05499539587605857
103818,0.1749672735990262
103824,0.01968784171624495
103828,0.01896728865343782
103830,0.36733939531836585
103840,0.018244122298850977
103842,0.06477245464985709
103847,0.18721088268887034
103848,0.08916368467037915
103851,0.01992643840989605
103854,0.08881717789990334
103857,0.19034781224414257
103861,0.01758757891458529
103862,0.07370239402954339
103865,0.04617605106771529
103870,0.014016763791689566
103876,0.01562600485999905
103891,0.31246298847620546
103908,0.04707775269290953
103914,0.08789763091189078
103918,0.07625267855044231
103940,0.017613629677155407
103963,0.06488546800480897
103966,0.03441146403373276
103971,0.14475309180104576
103980,0.08299623717244449
103984,0.052078413028181905
103985,0.039642605916561095
103998,0.2542683574594038
104019,0.013642132702928135
104026,0.037645056338651166
104035,0.08574160779242794
104044,0.050671241075569834
104045,0.06332563753001104
104047,0.1384286891020297
104051,0.0341052771782547
104058,0.042378805580073876
104063,0.0159542475138163
104066,0.2222709817541197
104087,0.02356846535854387
104089,0.0448162394389744
104095,0.03645993285032395
104098,0.07120308268581857
104104,0.026722299588130473
104110,0.2142045342245152
104120,0.07598860157909289
104122,0.01264673049062226
104131,0.024018099232444568
104132,0.05246213442859764
104135,0.02742524989730967
104136,0.025324433032395115
104149,0.08966099466654986
104150,0.07255965060577643
104156,0.2566449494151596
104165,0.09183944927881925
104175,0.020279652475625593
104179,0.08404091393117953
104184,0.14835365891006264
104206,0.03342514014432253
104216,0.3519958751022311
104230,0.1183716674142825
104257,0.019387311210495584
104272,0.0531363565387262
104273,0.06371290058801246
104278,0.030939993939071004
104294,0.08352850110986156
104295,0.027096144309587074
104297,0.03810354232217867
104298,0.05275138719606526
104308,0.03825371109672633
104318,0.020345124942285745
104319,0.08246875952688476
104320,0.06727387279257087
104327,0.081295687684034
104334,0.05538285625999826
104344,0.04534014670700286
104350,0.03205535773167943
104351,0.16020955692931307
104354,0.029277471612550884
104369,0.1372540848991282
104376,0.10635127528456964
104381,0.026166176350921447
104384,0.048714228718461004
104391,0.02852780287264877
104394,0.03858750925159958
104398,0.16704474113215717
104402,0.010843772360119925
104408,0.027657673156528926
104409,0.018229855800565128
104410,0.571588997977077
104412,0.05361049729314923
104417,0.08837247563179876
104424,0.06340981843086471
104426,0.038320858679679874
104435,0.047965481543561145
104445,0.024042290703994017
104458,0.018289595233031853
104460,0.04222765787697965
104466,0.026778698242237435
104472,0.0878439173287741
104473,0.05885520931977459
104479,0.016115682001109993
104480,0.019902360619125047
104482,0.07539782850551068
104499,0.021225398179060863
104501,0.02007531279784051
104502,0.017735036654475355
104506,0.09452807263688769
104510,0.009852916526883065
104512,0.0889199385006641
104520,0.15947993810346323
104528,0.06360264833423944
104529,0.015910683087155868
104541,0.07891113616071797
104578,0.02768027952919142
104584,0.07712653634337188
104588,0.07132838614342932
104602,0.16993287532917348
104610,0.01892886541834631
104611,0.20566201424567546
104618,0.10350991605739646
104620,0.03841085927150296
104622,0.02190198694201861
104624,0.03182765757590802
104625,0.1265335744170312
104634,0.05851325871791281
104639,0.05736873279523739
104646,0.01870750876488284
104647,0.045333831123297655
104652,0.02058683485249422
104670,0.0817483050502936
104677,0.0159610381706048
104685,0.11003063441459104
104691,0.02979251485947887
104696,0.12407684714121504
104699,0.01833901170477434
104712,0.08114188299789074
104714,0.035981437647674065
104717,0.06458195944281059
104718,0.022365492630909936
104740,0.049729708858322404
104741,0.04119296564214783
104743,0.007393211017564984
104744,0.03984635939378011
104747,0.05459041492399456
104767,0.04806243539338781
104772,0.2059063888994342
104776,0.177401078768947
104779,0.022557222535539666
104814,0.022525395382137867
104815,0.04151136376370205
104830,0.05029373661186271
104831,0.09076264521917021
104833,0.04841372890603082
104839,0.03905131307887232
104840,0.023844580052008485
104860,0.15005717972601057
104861,0.023147265822886544
104866,0.03755855107508321
104870,0.01891572932063235
104877,0.05969761656846172
104878,0.02180668842373993
104879,0.025805130587810504
104880,0.05781280972260252
104899,0.02953234832601641
104906,0.03168586613692194
104907,0.0896445446563305
104913,0.1361079496090655
104916,0.05813778919749138
104921,0.08100432956446359
104930,0.0426483292176819
104931,0.3786643597842164
104936,0.03597964186526761
104937,0.042049427474617554
104942,0.018365570818990037
104943,0.049448334107819805
104969,0.06287766271272976
104972,0.21260224196182242
104988,0.043465018369902506
105013,0.028095576737057856
105015,0.01939220717761099
105019,0.04581130754893775
105027,0.043757740817190575
105030,0.06631611918665466
105035,0.24539684795325792
105041,0.01866841514201423
105051,0.24233185131841442
105056,0.051252279622875034
105067,0.3723505788408084
105071,0.050235066387207594
105072,0.02379011079298149
105074,0.09858164185959904
105091,0.043588119295094645
105101,0.043399391556478234
105103,0.028659889014630655
105134,0.04333390094217959
105139,0.0165632820479457
105142,0.1297792554195943
105146,0.047190818113647726
105163,0.04577648691069419
105168,0.09791762543492306
105172,0.014210875156486558
105176,0.1381919238822784
105195,0.048808228320589925
105196,0.18300089777551207
105197,0.014189118258608916
105203,0.049093915069999834
105223,0.12395424027240934
105227,0.1372012676861098
105228,0.013745253075154742
105230,0.1031413581563646
105231,0.1460340318792722
105239,0.022564376732013502
105242,0.195254561155376
105244,0.042840834356217335
105245,0.04436163423913704
105248,0.03652580673644832
105249,0.034480558727225025
105266,0.19845288900501576
105271,0.21960717321695244
105276,0.04882740187976389
105282,0.026222522903409533
105292,0.08538793358981708
105297,0.008642333121555578
105332,0.06968258688499726
105333,0.02394739043452633
105343,0.06450375483400791
105344,0.02659718354977964
105345,0.09774230214950942
105357,0.04375211058744477
105359,0.09099759648273188
105366,0.05759644471123347
105367,0.05200452905997962
105370,0.010403033492040614
105377,0.05069617179333881
105390,0.028256913888305653
105399,0.010583815832413308
105403,0.16948442423148843
105404,0.05609750177899281
105414,0.027302912434204785
105417,0.06498590254818568
105425,0.1236776280236471
105452,0.10518344404101247
105454,0.07004577327421518
105456,0.039716929625505194
105470,0.041610543065459325
105471,0.024061350869433173
105483,0.07551503308595703
105493,0.12554534811726736
105508,0.07684893501338654
105514,0.0631769832308976
105515,0.030622533567017152
105528,0.2354130543540034
105529,0.01598747213062668
105531,0.04058051279616254
105532,0.04607088677807767
105558,0.012811704747193158
105574,0.019600003382455315
105578,0.015441482562787686
105584,0.3244654595063752
105595,0.05491141849038308
105617,0.16381646796581878
105618,0.03929973023555429
105621,0.014947001222634678
105625,0.0702057973351984
105629,0.03636323251406223
105630,0.017274380308738957
105634,0.021859312187795132
105635,0.017858580582568433
105641,0.1015070935699534
105647,0.05357720156613882
105648,0.05396120252659807
105655,0.02938153744677605
105657,0.022133572530391412
105672,0.1259262239364893
105678,0.16415764918174544
105682,0.06747234077358125
105691,0.052708891126643134
105692,0.0330824630415735
105706,0.037324862919818375
105712,0.032017749873485636
105720,0.031163013515831797
105734,0.008953024046061466
105735,0.02693562288439658
105736,0.15763417548805345
105737,0.016810361875098705
105738,0.08034362009254237
105740,0.14355721110370082
105744,0.04998163618315352
105747,0.03135560063499671
105749,0.1537808187952691
105754,0.04068356262872358
105758,0.02578698787904356
105760,0.05088861746798926
105767,0.205565050781644
105784,0.10686137001697377
105791,0.01976316915516164
105802,0.13535875324889537
105807,0.16246232460806
105809,0.057381834665841944
105816,0.06888649710702549
105817,0.02233428188452061
105824,0.07803642825650882
105832,0.048252250229229326
105856,0.020280748203305336
105865,0.030395605379307283
105899,0.14269777844946452
105906,0.03441614049761297
105916,0.05431535905950575
105923,0.052606126334552854
105937,0.11793613469869701
105965,0.042672861291299206
105966,0.07136102231580285
105968,0.052570447329052666
105973,0.023331770367546266
105976,0.20510604219267128
105978,0.12032777973776633
105979,0.026982773291368094
105991,0.07513684869328179
105998,0.09099993064375485
105999,0.02103203700469006
106000,0.12948665162871809
106001,0.029648276757758427
106010,0.19071542452655624
106011,0.015686245789168475
106013,0.10905882034931078
106015,0.017653143273411564
106026,0.028502785147840024
106032,0.01890092612692783
106035,0.16160337602371583
106040,0.07151398385807692
106041,0.2526366285028604
106044,0.017772752722032763
106053,0.13881568840239755
106054,0.05679831427121988
106065,0.14083605575188435
106081,0.03290075464363693
106083,0.06390135034606519
106087,0.026113121502643284
106090,0.09513658320226018
106101,0.023529994000420638
106102,0.0570545179172476
106109,0.05551251691033225
106116,0.06491281608393304
106150,0.008859877551482716
106155,0.10372520331083036
106166,0.019233282268633668
106176,0.15934824066613626
106189,0.020863977745839462
106199,0.10992246779875281
106205,0.09038383250892283
106206,0.05692920325457226
106211,0.015185557940377969
106214,0.03659587771046008
106216,0.049531669425627374
106217,0.05371190570603233
106225,0.031180651233094103
106249,0.02006688582980154
106256,0.06764720449005146
106258,0.050318037942731
106261,0.033423332280149876
106262,0.10690195384757875
106264,0.009742236330006135
106271,0.033312841082891634
106276,0.016694336457284527
106277,0.06317117859822237
106286,0.09853940840001754
106293,0.02675442790569936
106295,0.07013946592714553
106296,0.01849491168825414
106297,0.08877723464344134
106298,0.029771811262768202
106311,0.05334184121597833
106314,0.07398119151640067
106320,0.043185798515148116
106334,0.07420864679626529
106346,0.0823460010407061
106347,0.023230990109339263
106349,0.05116953433527587
106354,0.08815360650546814
106360,0.017022035608003968
106373,0.13117685802001441
106377,0.03720045848526717
106386,0.11992355624886718
106387,0.0448348151927423
106391,0.01255345579204035
106401,0.3755272250173767
106411,0.08900967004783801
106413,0.3153959999309456
106426,0.16612687940026222
106427,0.059183058384898485
106428,0.07980144234625762
106434,0.08966296034361622
106438,0.031229371651240928
106440,0.035457067364479365
106441,0.030797454935994305
106452,0.11854745821926069
106453,0.10579122270217098
106454,0.030243037243902395
106457,0.08100584717711326
106484,0.030681559513791215
106488,0.07414808236808842
106491,0.2093516883893407
106514,0.09371943715437098
106527,0.03651276883914574
106528,0.04735272903563853
106529,0.007721888127931552
106534,0.21327943535136581
106550,0.13681853773526667
106577,0.04984847030102655
106585,0.08490535730884671
106590,0.008983524652961544
106607,0.05574955206480908
106610,0.09964941716438658
106611,0.0430289503556512
106612,0.05326391311264523
106624,0.04558816683337823
106631,0.015143333441681742
106647,0.20660183415245803
106660,0.18170404110734126
106674,0.024865440674130455
106687,0.022013133543893174
106712,0.034687794506865224
106713,0.05331160857022338
106717,0.053657811713693396
106720,0.04427405176858338
106721,0.1354362347533736
106724,0.062078375000518826
106735,0.10081466571750591
106739,0.04101806029539218
106740,0.07631543392528699
106754,0.060406435828947745
106760,0.2383769919501937
106761,0.08683665808068146
